date
Sat Oct 11 04:28:18 PM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  285952	     20939 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_int.js-4                    	    4332	   1369250 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_string.js-4                 	    2161	   2753753 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/math_min.js-4                       	   10000	    549160 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-4                     	  597078	     10010 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-4                    	  795734	      7505 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-4                    	  371767	     16101 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-4                      	10457691	       574.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-4                    	 4269140	      1432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-4                     	11690294	       512.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-4                   	    1249	   4819961 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_utf16.js-4                   	    1242	   4828314 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1.js-4                  	   37101	    161648 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-4                 	   37100	    162524 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-4                  	   10000	    505508 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-4                 	   36391	    164828 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-4                  	    9584	    620460 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-4                  	   10000	    561609 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-4            	     459	  13111112 ns/op	       7 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-4            	     406	  14776095 ns/op	       8 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-4                	 9732068	       615.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-4                  	 9312745	       662.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-4               	 4427184	      1355 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-4              	 7936236	       755.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-4                       	  342286	     17463 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-4                    	  135786	     44145 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-4                    	  350962	     17027 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-4          	   14308	    419372 ns/op	      39 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-4               	   21308	    281443 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-4                       	   27536	    217575 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-4               	   18476	    324927 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-4                      	   29703	    202209 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-4                      	 5920654	      1016 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-4                     	   74768	     80178 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-4                     	 2814430	      2134 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-4                        	14134003	       424.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-4                   	82478696	        72.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-4                 	81116948	        73.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-4                	50719318	       118.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-4                      	77892966	        76.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-4                     	   28905	    208483 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-4             	 2406163	      2511 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-4                   	 2561332	      2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-4               	 2364793	      2545 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-4                  	 1714846	      3460 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-4                 	 1923890	      3084 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-4                       	 8782992	       681.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-4               	 8876134	       676.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-4                 	 1328428	      4530 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-4                	 7343317	       822.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-4                     	16981260	       352.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-4                    	13820781	       430.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-4                       	   37809	    158644 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-4                    	 5105241	      1162 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-4                   	 7330057	       828.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-4                  	 6412771	       948.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-4                  	  372001	     16068 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-4                  	     205	  29563112 ns/op	    2482 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-4                     	     357	  16840721 ns/op	    1425 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-4                  	    4075	   1480054 ns/op	     124 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-4                        	   21530	    287650 ns/op	      23 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-4                      	  681330	      8600 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-4                     	  619874	      9510 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-4                     	  452343	     13136 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-4                       	13587154	       442.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-4                     	 8136781	       749.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-4                      	18569757	       323.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-4                    	    1338	   4607243 ns/op	     417 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-4                    	    1338	   4531942 ns/op	     417 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-4                   	   17236	    349147 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-4                  	   17818	    334442 ns/op	      28 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-4                   	   16532	    363541 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-4                  	   16723	    374157 ns/op	      30 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-4                   	   16514	    359805 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-4                   	   15921	    384260 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-4             	     123	  45450486 ns/op	   19833 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-4             	      80	  75164016 ns/op	   30494 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-4                 	 8922001	       661.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-4                   	10481431	       576.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-4                	 5754150	      1077 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-4               	 2754316	      2239 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-4                      	  251085	     24977 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-4                   	   61414	     98465 ns/op	   24785 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-4                   	   50203	    120941 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-4         	   13455	    463575 ns/op	   65717 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-4              	   10000	    502246 ns/op	  109360 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-4                      	   19160	    308794 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-4              	   14047	    433899 ns/op	   56201 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-4                     	   18279	    327344 ns/op	   29689 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-4                     	 3697424	      1593 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-4                    	   23902	    257610 ns/op	   98331 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-4                    	 7208802	       821.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-4                       	13731540	       465.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-4                  	35105324	       178.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-4                	44240469	       145.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-4               	35138942	       182.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-4                     	43719442	       147.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-4                    	   10000	    534730 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-4            	 2805463	      2186 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-4                  	 1000000	      5809 ns/op	     324 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-4              	 2665420	      2281 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-4                 	 3066342	      1883 ns/op	     125 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-4                	 3241723	      1861 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-4                      	 6226842	      1024 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-4              	 6276997	       957.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-4                	  595851	     10769 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-4               	 5238486	      1176 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-4                    	 9854612	       619.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-4                   	 5486799	      1091 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-4                      	   18718	    328475 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-4                   	 4347001	      1450 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-4                  	 4991886	      1204 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-4                 	 6088497	      1001 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-4                 	  674097	      9592 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-4                 	    3337	   1824219 ns/op	  246618 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-4                    	    6667	   1005874 ns/op	  150645 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-4                 	    3832	   1671860 ns/op	  195561 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-4                       	   13881	    419629 ns/op	   11969 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-4                     	  300882	     18297 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-4                    	  694401	      9049 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-4                    	  268492	     24229 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-4                      	 7107967	       818.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-4                    	 5060809	      1207 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-4                     	10600981	       586.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-4                   	    1810	   3447393 ns/op	 1403353 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-4                   	    1213	   4938546 ns/op	 1495000 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-4                  	    9908	    653808 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-4                 	    8112	    664268 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-4                  	    9733	    674589 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-4                 	    6049	    969736 ns/op	 1085885 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-4                  	   10000	    670013 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-4                  	    9759	    698114 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-4            	      10	 528907261 ns/op	1266129354 B/op	   59776 allocs/op
BenchmarkGOJA/string_build_large2.js-4            	      10	 524986550 ns/op	1266129518 B/op	   59779 allocs/op
BenchmarkGOJA/string_to_float.js-4                	 7910820	       729.0 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-4                  	11949909	       496.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-4               	 3393289	      1739 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-4              	 3856064	      1528 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1246.157s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-4       1.000       1.193       0.834
                  array_for_in.js-4       1.000       1.296       0.581
                  array_for_of.js-4       1.000       3.161       0.445
        array_hole_length_decr.js-4       1.000       0.725       0.656
             array_length_decr.js-4       1.000       0.894       0.501
                     array_pop.js-4       1.000       0.592       0.417
             array_prop_create.js-4       1.000       2.989       2.238
                    array_push.js-4       1.000       0.769       0.475
                    array_read.js-4       1.000       1.164       0.742
                   array_slice.js-4       1.000       1.226       0.382
                   array_write.js-4       1.000       1.117       2.902
                      date_now.js-4       1.000       0.565       0.516
                 empty_do_loop.js-4       1.000       2.603       1.056
               empty_down_loop.js-4       1.000       2.852       1.441
              empty_down_loop2.js-4       1.000       1.123       0.732
                    empty_loop.js-4       1.000       3.077       1.605
                   float_arith.js-4       1.000       3.588       1.399
           float_toExponential.js-4       1.000       0.614       0.705
                 float_toFixed.js-4       1.000       1.734       0.700
             float_toPrecision.js-4       1.000       0.643       0.718
                float_toString.js-4       1.000       0.440       0.808
               float_to_string.js-4       1.000       0.537       0.891
                     func_call.js-4       1.000       0.839       0.558
             func_closure_call.js-4       1.000       0.776       0.548
               global_destruct.js-4       1.000       1.275       0.536
              global_func_call.js-4       1.000       0.691       0.484
                   global_read.js-4       1.000       1.011       0.576
                  global_write.js-4       1.000       1.911       0.755
                     int_arith.js-4       1.000       2.510       1.212
                  int_toString.js-4       1.000       0.645       0.517
                 int_to_string.js-4       1.000       0.762       0.524
                int_to_string2.js-4       1.000       0.716       0.678
                local_destruct.js-4       1.000       0.494       0.828
                map_set_bigint.js-4       1.000       0.778      12.612
                   map_set_int.js-4       1.000       0.735      12.299
                map_set_string.js-4       1.000       0.607       0.537
                      math_min.js-4       1.000       0.764       0.524
                    prop_clone.js-4       1.000       1.828       0.859
                   prop_create.js-4       1.000       1.206       1.267
                   prop_delete.js-4       1.000       1.505       0.816
                     prop_read.js-4       1.000       1.426       0.771
                   prop_update.js-4       1.000       0.843       0.523
                    prop_write.js-4       1.000       1.144       0.631
                  regexp_ascii.js-4       1.000       0.715       0.956
                  regexp_utf16.js-4       1.000       1.023       0.939
                 string_build1.js-4       1.000       4.045       2.160
                string_build1x.js-4       1.000       4.087       2.058
                 string_build2.js-4       1.000       1.334       0.719
                string_build2c.js-4       1.000       5.883       2.270
                 string_build3.js-4       1.000       1.080       0.580
                 string_build4.js-4       1.000       1.243       0.684
           string_build_large1.js-4       1.000      40.340       3.467
           string_build_large2.js-4       1.000      35.529       5.087
               string_to_float.js-4       1.000       1.184       1.074
                 string_to_int.js-4       1.000       0.749       0.869
              typed_array_read.js-4       1.000       1.283       0.795
             typed_array_write.js-4       1.000       2.023       2.964
-----------------------------------------------------------------------
                            geomean       1.000       1.335       0.950
                                           CCGO        GOJA         QJS
make[1]: Leaving directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
