date
Sat Oct 11 14:59:07 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: VirtualApple @ 2.50GHz
BenchmarkCCGO/array_for.js-8         	  617274	      9650 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-8                 	 8445159	       706.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-8                 	  650182	      9295 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-8                 	    4563	   1320281 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-8                    	    7897	    763115 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-8                 	    4051	   1475145 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-8                       	   19764	    303310 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-8                     	 1213461	      4972 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-8                    	 1650207	      3628 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-8                    	  736873	      8230 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-8                      	21524618	       280.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-8                    	 8411720	       727.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-8                     	22400467	       265.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-8                   	    2642	   2223745 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-8                   	    2701	   2224793 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-8                  	   71313	     84882 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-8                 	   70857	     84775 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-8                  	   28592	    210371 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-8                 	   70254	     85091 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-8                  	   24109	    249145 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-8                  	   25850	    231926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-8            	    1094	   5455017 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-8            	    1024	   5885351 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-8                	17114280	       347.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-8                  	16338300	       377.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-8               	 8361157	       710.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-8              	14984610	       394.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-8                       	  784704	      7604 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-8                    	  337357	     17726 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-8                    	  846648	      7055 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-8          	   30988	    196383 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-8               	   48476	    123702 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-8                       	   67255	     90770 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-8               	   43178	    138914 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-8                      	   68088	     86453 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-8                      	11780472	       507.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-8                     	  159279	     37084 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-8                     	 5675235	      1070 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-8                        	17662153	       339.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-8                   	195768873	        30.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-8                 	199948302	        30.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-8                	100000000	        54.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-8                      	201773510	        30.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-8                     	   74916	     78589 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-8             	 4823888	      1245 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-8                   	 5435023	      1133 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-8               	 5032177	      1219 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-8                  	 3632859	      1661 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-8                 	 4197182	      1432 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-8                       	22142518	       265.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-8               	19425535	       313.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-8                 	 3274998	      1847 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-8                	19501352	       310.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-8                     	41185112	       146.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-8                    	31489429	       188.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-8                       	   97988	     61136 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-8                    	11850613	       509.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-8                   	16849964	       349.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-8                  	15075633	       383.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-8                  	 1000000	      5341 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-8                  	     399	  14950183 ns/op	    1398 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-8                     	     598	   9973778 ns/op	     933 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-8                  	    9441	    623380 ns/op	      59 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-8                        	   52108	    113772 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-8                      	 1753766	      3443 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-8                     	 1491061	      4079 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-8                     	 1000000	      5464 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-8                       	33572647	       178.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-8                     	19042419	       321.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-8                      	45321741	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-8                    	    4071	   1477625 ns/op	     137 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-8                    	    4120	   1472420 ns/op	     135 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-8                   	   40099	    150624 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-8                  	   40168	    149808 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-8                   	   37207	    161999 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-8                  	   37490	    163221 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-8                   	   38539	    155621 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-8                   	   36330	    164865 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-8             	      13	 431424702 ns/op	  187234 B/op	       4 allocs/op
BenchmarkQJS/string_build_large2.js-8             	      13	 432030135 ns/op	  187234 B/op	       4 allocs/op
BenchmarkQJS/string_to_float.js-8                 	22730830	       259.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-8                   	25571432	       243.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-8                	12232042	       499.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-8               	 5330784	      1122 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-8                      	  462620	     12972 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-8                   	  135232	     43723 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-8                   	  125004	     47380 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-8         	   26600	    224042 ns/op	   65715 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-8              	   28570	    210028 ns/op	  109355 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-8                      	   44996	    133250 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-8              	   29878	    200822 ns/op	   56200 B/op	    2406 allocs/op
BenchmarkGOJA/array_push.js-8                     	   38740	    155169 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-8                     	 7463203	       805.7 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-8                    	   74655	     80205 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-8                    	11579235	       524.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-8                       	21081358	       285.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-8                  	66101589	        91.89 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-8                	83476372	        72.15 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-8               	63916311	        94.17 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-8                     	81982938	        74.33 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-8                    	   27856	    214892 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-8            	 6329281	       942.7 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-8                  	 1674394	      3504 ns/op	     332 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-8              	 6271832	       939.4 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-8                 	 7307965	       802.0 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-8                	 7805925	       742.8 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-8                      	14545894	       414.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-8              	13928130	       433.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-8                	 1481234	      4038 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-8               	12196606	       486.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-8                    	22187246	       273.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-8                   	13394025	       448.8 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-8                      	   48920	    122618 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-8                   	 9451472	       644.2 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-8                  	12246846	       486.7 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-8                 	15537476	       389.8 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-8                 	 1687532	      3561 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-8                 	    7626	    778358 ns/op	  246613 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-8                    	   13042	    461950 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-8                 	    8392	    711266 ns/op	  195557 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-8                       	   33426	    178753 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-8                     	  813516	      7041 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-8                    	 1581798	      3805 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-8                    	  590725	      9985 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-8                      	15971493	       372.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-8                    	11939343	       502.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-8                     	22197216	       268.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-8                   	    4594	   1250974 ns/op	 1406007 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-8                   	    3429	   1694745 ns/op	 1495102 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-8                  	   27822	    215048 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-8                 	   27822	    214757 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-8                  	   27572	    217316 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-8                 	   21261	    283126 ns/op	 1085886 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-8                  	   27922	    214704 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-8                  	   26548	    226038 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-8            	      38	 152015194 ns/op	1266130491 B/op	   59786 allocs/op
BenchmarkGOJA/string_build_large2.js-8            	      10	 507304321 ns/op	1266134760 B/op	   59834 allocs/op
BenchmarkGOJA/string_to_float.js-8                	24073278	       245.3 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-8                  	33626458	       178.6 ns/op	      40 B/op	       5 allocs/op
BenchmarkGOJA/typed_array_read.js-8               	 7552214	       784.5 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-8              	 7964442	       751.2 ns/op	     168 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1220.002s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-8       1.000       1.344       0.788
                  array_for_in.js-8       1.000       1.095       0.444
                  array_for_of.js-8       1.000       2.103       0.313
        array_hole_length_decr.js-8       1.000       0.589       0.516
             array_length_decr.js-8       1.000       0.675       0.397
                     array_pop.js-8       1.000       0.449       0.306
             array_prop_create.js-8       1.000       2.583       1.786
                    array_push.js-8       1.000       0.674       0.375
                    array_read.js-8       1.000       1.128       0.711
                   array_slice.js-8       1.000       0.667       0.308
                   array_write.js-8       1.000       1.316       2.686
                      date_now.js-8       1.000       0.861       1.023
                 empty_do_loop.js-8       1.000       2.085       0.693
               empty_down_loop.js-8       1.000       2.048       0.856
              empty_down_loop2.js-8       1.000       1.038       0.597
                    empty_loop.js-8       1.000       2.732       1.103
                   float_arith.js-8       1.000       2.492       0.911
           float_toExponential.js-8       1.000       0.494       0.652
                 float_toFixed.js-8       1.000       1.983       0.641
             float_toPrecision.js-8       1.000       0.489       0.634
                float_toString.js-8       1.000       0.349       0.723
               float_to_string.js-8       1.000       0.424       0.818
                     func_call.js-8       1.000       0.531       0.340
             func_closure_call.js-8       1.000       0.552       0.400
               global_destruct.js-8       1.000       0.905       0.414
              global_func_call.js-8       1.000       0.491       0.314
                   global_read.js-8       1.000       0.882       0.471
                  global_write.js-8       1.000       1.431       0.600
                     int_arith.js-8       1.000       1.748       0.872
                  int_toString.js-8       1.000       0.528       0.418
                 int_to_string.js-8       1.000       0.568       0.408
                int_to_string2.js-8       1.000       0.552       0.543
                local_destruct.js-8       1.000       0.383       0.575
                map_set_bigint.js-8       1.000       0.590      11.323
                   map_set_int.js-8       1.000       0.605      13.070
                map_set_string.js-8       1.000       0.482       0.423
                      math_min.js-8       1.000       0.589       0.375
                    prop_clone.js-8       1.000       1.416       0.692
                   prop_create.js-8       1.000       1.049       1.124
                   prop_delete.js-8       1.000       1.213       0.664
                     prop_read.js-8       1.000       1.325       0.636
                   prop_update.js-8       1.000       0.691       0.441
                    prop_write.js-8       1.000       1.013       0.495
                  regexp_ascii.js-8       1.000       0.563       0.664
                  regexp_utf16.js-8       1.000       0.762       0.662
                 string_build1.js-8       1.000       2.533       1.775
                string_build1x.js-8       1.000       2.533       1.767
                 string_build2.js-8       1.000       1.033       0.770
                string_build2c.js-8       1.000       3.327       1.918
                 string_build3.js-8       1.000       0.862       0.625
                 string_build4.js-8       1.000       0.975       0.711
           string_build_large1.js-8       1.000      27.867      79.088
           string_build_large2.js-8       1.000      86.198      73.408
               string_to_float.js-8       1.000       0.706       0.746
                 string_to_int.js-8       1.000       0.473       0.644
              typed_array_read.js-8       1.000       1.105       0.703
             typed_array_write.js-8       1.000       1.904       2.844
-----------------------------------------------------------------------
                            geomean       1.000       1.078       0.868
                                           CCGO        GOJA         QJS
