date
Sat Oct 11 13:18:33 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: arm64
pkg: modernc.org/quickjs/compare
cpu: Apple M1
BenchmarkCCGO/array_for.js-8         	  811437	      7391 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-8                	23479620	       259.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-8                  	22442721	       275.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-8               	11451260	       524.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-8              	21039388	       279.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-8                       	 1000000	      5770 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-8                    	  425824	     14184 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-8                    	 1000000	      5858 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-8          	   36945	    164333 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-8               	   59950	    100044 ns/op	       9 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-8                       	   75966	     80298 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-8               	   58746	    102192 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-8                      	   83694	     71659 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-8                      	17205355	       347.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-8                     	  188739	     31896 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-8                     	 8163369	       722.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-8                        	31367306	       191.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-8                   	243763868	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-8                 	240823761	        24.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-8                	145746958	        41.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-8                      	234351171	        25.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-8                     	   81816	     74638 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-8             	 6692799	       898.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-8                   	 7399392	       807.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-8               	 6640038	       887.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-8                  	 5138937	      1133 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-8                 	 5558544	      1048 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-8                       	27577621	       219.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-8               	25453720	       235.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-8                 	 4166845	      1441 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-8                	22861209	       267.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-8                     	46553775	       126.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-8                    	40765981	       145.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-8                       	  121298	     50143 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-8                    	13740540	       425.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-8                   	20736625	       289.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-8                  	18144349	       315.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-8                  	 1441066	      4247 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-8                  	     561	  10473231 ns/op	     907 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-8                     	    1045	   5742552 ns/op	     487 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-8                  	   10000	    535227 ns/op	      50 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-8                        	   61080	     98207 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-8                      	 2154271	      2733 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-8                     	 1973167	      3047 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-8                     	 1378651	      4267 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-8                       	40857148	       145.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-8                     	24401857	       250.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-8                      	55594161	       107.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-8                    	    5280	   1133843 ns/op	     105 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-8                    	    5175	   1145873 ns/op	     107 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-8                   	   50784	    119303 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-8                  	   49831	    120156 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-8                   	   46729	    128664 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-8                  	   45482	    130050 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-8                   	   48351	    124874 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-8                   	   44737	    136688 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-8             	     238	  25074478 ns/op	   10250 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-8             	     229	  26088854 ns/op	   10653 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-8                 	28008615	       211.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-8                   	31341835	       190.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-8                	17432661	       344.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-8               	 8246895	       727.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-8                      	  681848	      8837 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-8                   	  197787	     30241 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-8                   	  165664	     36171 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-8         	   40956	    146087 ns/op	   65714 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-8              	   41950	    143110 ns/op	  109354 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-8                      	   65932	     90859 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-8              	   43515	    137838 ns/op	   56200 B/op	    2406 allocs/op
BenchmarkGOJA/array_push.js-8                     	   57106	    104616 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-8                     	12086420	       496.5 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-8                    	  101527	     58993 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-8                    	20908426	       287.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-8                       	37343128	       158.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-8                  	100000000	        58.07 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-8                	100000000	        52.08 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-8               	96470518	        61.64 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-8                     	100000000	        52.23 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-8                    	   37045	    162007 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-8            	 8635342	       692.5 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-8                  	 2986003	      1994 ns/op	     336 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-8              	 8338202	       716.0 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-8                 	10054526	       576.9 ns/op	     128 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-8                	10238049	       566.3 ns/op	     176 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-8                      	19224291	       309.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-8              	19481788	       306.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-8                	 2015100	      2982 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-8               	17028014	       350.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-8                    	30221701	       199.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/global_write.js-8                   	19974792	       300.0 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-8                      	   62094	     96388 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-8                   	13627558	       443.0 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-8                  	16679138	       360.8 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-8                 	21481478	       278.9 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-8                 	 2304289	      2607 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-8                 	   10000	    538945 ns/op	  246612 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-8                    	   19168	    312297 ns/op	  150642 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-8                 	   12465	    480922 ns/op	  195555 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-8                       	   47420	    126199 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-8                     	 1278750	      4699 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-8                    	 2248450	      2674 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-8                    	  888978	      6628 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-8                      	25099045	       237.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-8                    	19032231	       313.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-8                     	33338796	       173.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-8                   	    6280	    952412 ns/op	 1405830 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-8                   	    4525	   1318512 ns/op	 1495072 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-8                  	   35380	    169745 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-8                 	   35175	    169693 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-8                  	   35191	    171538 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-8                 	   26290	    228887 ns/op	 1085885 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-8                  	   35336	    169263 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-8                  	   33394	    179618 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-8            	      52	 110518054 ns/op	1266130180 B/op	   59782 allocs/op
BenchmarkGOJA/string_build_large2.js-8            	      52	 111536315 ns/op	1266130095 B/op	   59780 allocs/op
BenchmarkGOJA/string_to_float.js-8                	31599438	       188.7 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-8                  	43953843	       136.1 ns/op	      40 B/op	       5 allocs/op
BenchmarkGOJA/typed_array_read.js-8               	12122551	       494.4 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-8              	12668775	       472.7 ns/op	     168 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1196.362s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-8       1.000       1.196       0.781
                  array_for_in.js-8       1.000       0.996       0.467
                  array_for_of.js-8       1.000       2.181       0.353
        array_hole_length_decr.js-8       1.000       0.575       0.646
             array_length_decr.js-8       1.000       0.642       0.449
                     array_pop.js-8       1.000       0.438       0.387
             array_prop_create.js-8       1.000       2.811       2.084
                    array_push.js-8       1.000       0.633       0.434
                    array_read.js-8       1.000       0.957       0.670
                   array_slice.js-8       1.000       0.682       0.369
                   array_write.js-8       1.000       1.037       2.601
                      date_now.js-8       1.000       0.622       0.749
                 empty_do_loop.js-8       1.000       2.554       1.078
               empty_down_loop.js-8       1.000       2.871       1.373
              empty_down_loop2.js-8       1.000       0.997       0.666
                    empty_loop.js-8       1.000       2.822       1.357
                   float_arith.js-8       1.000       3.323       1.531
           float_toExponential.js-8       1.000       0.488       0.634
                 float_toFixed.js-8       1.000       1.496       0.605
             float_toPrecision.js-8       1.000       0.505       0.625
                float_toString.js-8       1.000       0.319       0.626
               float_to_string.js-8       1.000       0.402       0.743
                     func_call.js-8       1.000       0.549       0.388
             func_closure_call.js-8       1.000       0.539       0.415
               global_destruct.js-8       1.000       0.886       0.428
              global_func_call.js-8       1.000       0.474       0.361
                   global_read.js-8       1.000       0.892       0.567
                  global_write.js-8       1.000       1.392       0.676
                     int_arith.js-8       1.000       2.400       1.249
                  int_toString.js-8       1.000       0.467       0.448
                 int_to_string.js-8       1.000       0.558       0.448
                int_to_string2.js-8       1.000       0.504       0.571
                local_destruct.js-8       1.000       0.347       0.565
                map_set_bigint.js-8       1.000       0.537      10.444
                   map_set_int.js-8       1.000       0.525       9.646
                map_set_string.js-8       1.000       0.416       0.463
                      math_min.js-8       1.000       0.567       0.442
                    prop_clone.js-8       1.000       1.172       0.682
                   prop_create.js-8       1.000       0.941       1.072
                   prop_delete.js-8       1.000       1.025       0.660
                     prop_read.js-8       1.000       1.104       0.676
                   prop_update.js-8       1.000       0.524       0.418
                    prop_write.js-8       1.000       0.931       0.579
                  regexp_ascii.js-8       1.000       0.524       0.624
                  regexp_utf16.js-8       1.000       0.723       0.629
                 string_build1.js-8       1.000       3.161       2.222
                string_build1x.js-8       1.000       3.183       2.254
                 string_build2.js-8       1.000       1.007       0.755
                string_build2c.js-8       1.000       4.185       2.378
                 string_build3.js-8       1.000       0.845       0.623
                 string_build4.js-8       1.000       0.973       0.740
           string_build_large1.js-8       1.000      24.076       5.462
           string_build_large2.js-8       1.000      22.756       5.323
               string_to_float.js-8       1.000       0.728       0.815
                 string_to_int.js-8       1.000       0.495       0.692
              typed_array_read.js-8       1.000       0.943       0.657
             typed_array_write.js-8       1.000       1.693       2.604
-----------------------------------------------------------------------
                            geomean       1.000       1.019       0.848
                                           CCGO        GOJA         QJS
