date
Sat Oct 11 11:06:11 PM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-24         	  577170	      9687 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-24                  	     333	  18710505 ns/op	    1675 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-24                     	     712	   8418820 ns/op	     783 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-24                  	    5793	   1033174 ns/op	      96 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-24                        	   32692	    182444 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-24                      	 1102546	      5406 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-24                     	 1043970	      5744 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-24                     	  732885	      8098 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-24                       	22326087	       238.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-24                     	13652170	       412.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-24                      	37673989	       160.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-24                    	    2019	   2686151 ns/op	     276 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-24                    	    1928	   2752899 ns/op	     289 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-24                   	   26781	    222872 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-24                  	   26888	    221958 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-24                   	   25166	    238747 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-24                  	   25136	    234424 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-24                   	   25951	    233622 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-24                   	   24276	    242192 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-24             	     241	  24875100 ns/op	   10099 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-24             	     235	  25411426 ns/op	   10357 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-24                 	12221988	       448.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-24                   	15013374	       397.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-24                	11018188	       524.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-24               	 5968252	       974.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-24                      	  374182	     14831 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-24                   	   72721	     84808 ns/op	   24785 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-24                   	   56937	    103369 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-24         	   14593	    425498 ns/op	   65717 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-24              	   13351	    445686 ns/op	  109358 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-24                      	   20766	    276905 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-24              	   16371	    372645 ns/op	   56201 B/op	    2406 allocs/op
BenchmarkGOJA/array_push.js-24                     	   21228	    274726 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-24                     	 5177866	      1109 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-24                    	   31048	    193173 ns/op	   98331 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-24                    	13020031	       453.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-24                       	22017174	       291.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-24                  	49509793	       114.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-24                	55752624	       104.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-24               	45939312	       111.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-24                     	54412534	       107.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-24                    	   13641	    428106 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-24            	 3181510	      1670 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-24                  	 1344355	      4376 ns/op	     329 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-24              	 3662144	      1765 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-24                 	 4285618	      1523 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-24                	 3768763	      1612 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-24                      	 9948687	       607.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-24              	 8823901	       636.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-24                	  652591	      9122 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-24               	 7174627	       793.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-24                    	15396744	       389.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-24                   	 5423055	      1028 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-24                      	   25646	    225450 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-24                   	 6147042	      1037 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-24                  	 6534009	       912.5 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-24                 	 7366166	       865.6 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-24                 	  717934	      7803 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-24                 	    3531	   1646449 ns/op	  246618 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-24                    	    6139	    878185 ns/op	  150645 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-24                 	    3524	   1445930 ns/op	  195563 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-24                       	   23546	    253415 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-24                     	  532437	     13716 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-24                    	  699913	      7691 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-24                    	  307219	     18886 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-24                      	10208031	       582.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-24                    	 8202901	       688.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-24                     	18061946	       304.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-24                   	    2012	   2954712 ns/op	 1410867 B/op	   18749 allocs/op
BenchmarkGOJA/regexp_utf16.js-24                   	    1393	   4141501 ns/op	 1496439 B/op	   20751 allocs/op
BenchmarkGOJA/string_build1.js-24                  	   12697	    478106 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-24                 	   12674	    467831 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-24                  	   12340	    485927 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-24                 	    9105	    604895 ns/op	 1085887 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-24                  	   12616	    473781 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-24                  	   12272	    491292 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-24            	      25	 233653009 ns/op	1266131465 B/op	   59786 allocs/op
BenchmarkGOJA/string_build_large2.js-24            	      26	 246469722 ns/op	1266131486 B/op	   59786 allocs/op
BenchmarkGOJA/string_to_float.js-24                	 9327484	       632.6 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-24                  	14779032	       377.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-24               	 4734140	      1161 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-24              	 4346374	      1319 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1291.895s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                    array_for.js-24       1.000       1.531       0.916
                 array_for_in.js-24       1.000       2.196       0.764
                 array_for_of.js-24       1.000       4.998       0.476
       array_hole_length_decr.js-24       1.000       1.172       0.724
            array_length_decr.js-24       1.000       1.474       0.504
                    array_pop.js-24       1.000       1.030       0.585
            array_prop_create.js-24       1.000       3.921       1.714
                   array_push.js-24       1.000       1.244       0.711
                   array_read.js-24       1.000       1.502       0.725
                  array_slice.js-24       1.000       1.587       0.370
                  array_write.js-24       1.000       0.998       2.182
                     date_now.js-24       1.000       0.447       0.416
                empty_do_loop.js-24       1.000       2.490       0.687
              empty_down_loop.js-24       1.000       2.859       0.855
             empty_down_loop2.js-24       1.000       1.158       0.575
                   empty_loop.js-24       1.000       3.522       1.034
                  float_arith.js-24       1.000       4.111       0.912
          float_toExponential.js-24       1.000       0.874       0.984
                float_toFixed.js-24       1.000       2.565       1.068
            float_toPrecision.js-24       1.000       0.958       0.997
               float_toString.js-24       1.000       0.652       1.132
              float_to_string.js-24       1.000       0.793       1.145
                    func_call.js-24       1.000       0.920       0.491
            func_closure_call.js-24       1.000       0.913       0.527
              global_destruct.js-24       1.000       2.072       0.713
             global_func_call.js-24       1.000       0.863       0.546
                  global_read.js-24       1.000       1.206       0.670
                 global_write.js-24       1.000       2.856       0.603
                    int_arith.js-24       1.000       2.941       0.828
                 int_toString.js-24       1.000       0.941       0.738
                int_to_string.js-24       1.000       1.195       0.732
               int_to_string2.js-24       1.000       1.185       0.860
               local_destruct.js-24       1.000       0.837       1.116
               map_set_bigint.js-24       1.000       1.358      15.430
                  map_set_int.js-24       1.000       1.199      11.492
               map_set_string.js-24       1.000       1.006       0.719
                     math_min.js-24       1.000       0.886       0.638
                   prop_clone.js-24       1.000       2.505       0.987
                  prop_create.js-24       1.000       1.948       1.455
                  prop_delete.js-24       1.000       2.165       0.928
                    prop_read.js-24       1.000       1.891       0.775
                  prop_update.js-24       1.000       0.865       0.518
                   prop_write.js-24       1.000       1.041       0.547
                 regexp_ascii.js-24       1.000       1.268       1.153
                 regexp_utf16.js-24       1.000       1.787       1.188
                string_build1.js-24       1.000       4.951       2.308
               string_build1x.js-24       1.000       4.746       2.252
                string_build2.js-24       1.000       1.887       0.927
               string_build2c.js-24       1.000       6.319       2.449
                string_build3.js-24       1.000       1.625       0.801
                string_build4.js-24       1.000       1.819       0.897
          string_build_large1.js-24       1.000      40.228       4.283
          string_build_large2.js-24       1.000      37.231       3.839
              string_to_float.js-24       1.000       1.551       1.099
                string_to_int.js-24       1.000       0.940       0.991
             typed_array_read.js-24       1.000       1.542       0.697
            typed_array_write.js-24       1.000       2.959       2.187
-----------------------------------------------------------------------
                            geomean       1.000       1.777       1.003
                                           CCGO        GOJA         QJS
make[1]: Leaving directory '/home/jnml/src/modernc.org/quickjs/compare'
