date
Sat Oct 11 17:17:43 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-2         	  552649	     12662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	 2406618	      2759 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	 1753442	      3480 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	 2592638	      2504 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	 3602504	      1509 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	 4359190	      1596 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	 1075844	      5601 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	 3264082	      1785 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	12377798	       407.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	11720822	       510.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	   63001	     93860 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	 3675218	      1754 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	 4789478	      1243 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	 8120509	       848.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	  583744	     10052 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	    3974	   1726203 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	    7075	    956019 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	    3474	   2030734 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-2                       	   14305	    410028 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	 1000000	      5933 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	 1505426	      4356 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	  686834	      9134 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	17061624	       378.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	 6634768	      1022 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	17066415	       329.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	    2428	   2968418 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	    2084	   2960022 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	   65016	    103530 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	   64650	    103202 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	   24600	    241534 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	   54675	     99602 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	   20960	    292681 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	   22808	    263026 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	     958	   6340401 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	     843	   6833078 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	13194420	       467.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	13882146	       478.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	 6049149	      1034 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	 9960238	       557.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	  569232	      9344 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	  194355	     30967 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	  472047	     10843 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	   21740	    281472 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	   38452	    164990 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	   40546	    152328 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	   33400	    172601 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	   42494	    139942 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	11118630	       580.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	  128936	     48420 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	 6112873	      1040 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	10402213	       560.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	156794262	        35.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	188546380	        32.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	118533754	        55.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	176179333	        35.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-2                     	   64286	     98170 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	 2902389	      2052 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	 3137895	      2029 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	 3231882	      1988 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	 2048062	      3011 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	 2323210	      2590 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	15625953	       367.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	17155148	       384.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	 1761039	      3628 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	11780349	       561.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	24646540	       226.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	24427964	       247.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	   80331	     66430 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	 6616624	       868.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	 9744568	       613.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	 9007258	       666.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	  554653	     11310 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	     318	  19041087 ns/op	    1754 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-2                     	     694	   8981464 ns/op	     804 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-2                  	    5761	   1048760 ns/op	      96 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	   31634	    191756 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	 1023961	      5755 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	  871491	      6972 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	  621741	      9522 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	23382525	       246.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	13977210	       421.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	37592334	       169.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	    2006	   2919773 ns/op	     278 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	    2134	   3148708 ns/op	     261 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	   23900	    249736 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	   25429	    273631 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	   23818	    277825 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	   20182	    289366 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	   20424	    276542 ns/op	      24 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	   23461	    267155 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	     226	  28489311 ns/op	   10770 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-2             	     223	  26948082 ns/op	   10915 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-2                 	13083889	       480.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	14560168	       417.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	10654582	       540.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	 5407942	      1060 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	  426294	     15415 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	  106927	     78254 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	   58470	     98716 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	   15583	    340308 ns/op	   65716 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	   18848	    347898 ns/op	  109356 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-2                      	   31870	    235748 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	   21826	    283408 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	   26682	    246639 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	 4715337	      1214 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	   40984	    137480 ns/op	   98330 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	12526298	       543.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	 9114284	       627.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	61242874	       105.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	60936205	        95.91 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	49024873	       111.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	74301912	        99.35 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-2                    	   16204	    327537 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	 4510548	      1582 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	 1591946	      4077 ns/op	     331 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	 3810736	      1600 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	 4190942	      1401 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	 5287467	      1375 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	10157469	       657.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	 8289991	       639.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	  799977	      7810 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	 6680002	       854.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	13497249	       419.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	 7617541	       961.9 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	   31735	    191271 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	 5324065	      1151 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	 5462797	      1105 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	 7088498	       712.6 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	  772618	      7318 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	    3793	   1375874 ns/op	  246616 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	    9572	    696040 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	    6412	   1232641 ns/op	  195557 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	   22551	    259036 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	  546902	     12013 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	 1002583	      7558 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	  385345	     16755 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	 9604640	       574.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	 8691000	       788.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	20552680	       373.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	    2464	   2530784 ns/op	 1399485 B/op	   18747 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	    1708	   3437764 ns/op	 1494420 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-2                  	   17936	    337177 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	   17859	    342133 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	   17122	    352431 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	   12036	    484253 ns/op	 1085881 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	   17874	    336196 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	   17617	    350005 ns/op	  552304 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	      20	 302635905 ns/op	1266127422 B/op	   59757 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	      25	 234046614 ns/op	1266127086 B/op	   59754 allocs/op
BenchmarkGOJA/string_to_float.js-2                	14828149	       489.2 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	18728697	       335.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	 6144554	      1055 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	 5561661	      1044 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1375.407s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.217       0.738
                  array_for_in.js-2       1.000       1.721       0.681
                  array_for_of.js-2       1.000       3.782       0.415
        array_hole_length_decr.js-2       1.000       0.720       0.595
             array_length_decr.js-2       1.000       0.838       0.398
                     array_pop.js-2       1.000       0.551       0.356
             array_prop_create.js-2       1.000       2.764       1.683
                    array_push.js-2       1.000       0.702       0.398
                    array_read.js-2       1.000       1.300       0.622
                   array_slice.js-2       1.000       0.762       0.268
                   array_write.js-2       1.000       0.961       1.838
                      date_now.js-2       1.000       1.007       0.900
                 empty_do_loop.js-2       1.000       1.745       0.591
               empty_down_loop.js-2       1.000       2.332       0.796
              empty_down_loop2.js-2       1.000       0.993       0.491
                    empty_loop.js-2       1.000       2.805       0.995
                   float_arith.js-2       1.000       3.029       0.908
           float_toExponential.js-2       1.000       0.600       0.778
                 float_toFixed.js-2       1.000       1.787       0.889
             float_toPrecision.js-2       1.000       0.580       0.721
                float_toString.js-2       1.000       0.403       0.865
               float_to_string.js-2       1.000       0.549       1.034
                     func_call.js-2       1.000       0.436       0.243
             func_closure_call.js-2       1.000       0.400       0.241
               global_destruct.js-2       1.000       1.394       0.648
              global_func_call.js-2       1.000       0.479       0.314
                   global_read.js-2       1.000       1.029       0.556
                  global_write.js-2       1.000       1.884       0.485
                     int_arith.js-2       1.000       2.038       0.708
                  int_toString.js-2       1.000       0.656       0.495
                 int_to_string.js-2       1.000       0.889       0.493
                int_to_string2.js-2       1.000       0.840       0.786
                local_destruct.js-2       1.000       0.728       1.125
                map_set_bigint.js-2       1.000       0.797      11.031
                   map_set_int.js-2       1.000       0.728       9.395
                map_set_string.js-2       1.000       0.607       0.516
                      math_min.js-2       1.000       0.632       0.468
                    prop_clone.js-2       1.000       2.025       0.970
                   prop_create.js-2       1.000       1.735       1.601
                   prop_delete.js-2       1.000       1.834       1.042
                     prop_read.js-2       1.000       1.515       0.650
                   prop_update.js-2       1.000       0.772       0.413
                    prop_write.js-2       1.000       1.134       0.514
                  regexp_ascii.js-2       1.000       0.853       0.984
                  regexp_utf16.js-2       1.000       1.161       1.064
                 string_build1.js-2       1.000       3.257       2.412
                string_build1x.js-2       1.000       3.315       2.651
                 string_build2.js-2       1.000       1.459       1.150
                string_build2c.js-2       1.000       4.862       2.905
                 string_build3.js-2       1.000       1.149       0.945
                 string_build4.js-2       1.000       1.331       1.016
           string_build_large1.js-2       1.000      47.731       4.493
           string_build_large2.js-2       1.000      34.252       3.944
               string_to_float.js-2       1.000       1.047       1.028
                 string_to_int.js-2       1.000       0.700       0.872
              typed_array_read.js-2       1.000       1.020       0.523
             typed_array_write.js-2       1.000       1.872       1.901
-----------------------------------------------------------------------
                            geomean       1.000       1.289       0.866
                                           CCGO        GOJA         QJS
