date
Sat Oct 11 20:24:22 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'C:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  138909	     41053 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-4                    	 2057352	      2955 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-4                     	 5603491	      1083 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-4                   	     435	  13889636 ns/op	   24001 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-4                   	     410	  14463354 ns/op	   24001 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-4                  	   17458	    348599 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-4                 	   16640	    352068 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-4                  	    6855	    900413 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-4                 	   16882	    350843 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-4                  	    5708	   1084335 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-4                  	    5770	   1008278 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-4            	     247	  24376921 ns/op	      12 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-4            	     222	  27428506 ns/op	       4 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-4                	 4606010	      1276 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-4                  	 4816851	      1290 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-4               	 2343120	      2597 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-4              	 3654030	      1643 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-4                       	  151609	     39331 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-4                    	   59211	    106295 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-4                    	  138801	     42499 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-4          	    5389	   1084462 ns/op	     103 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-4               	    7879	    729430 ns/op	      71 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-4                       	   10000	    517905 ns/op	      56 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-4               	    7762	    752188 ns/op	      65 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-4                      	   12099	    467884 ns/op	      46 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-4                      	 2584525	      2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-4                     	   32601	    185148 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-4                     	 1226326	      4938 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-4                        	 6823935	       871.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-4                   	36984957	       163.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-4                 	30357574	       193.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-4                	19957138	       300.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-4                      	36220182	       165.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-4                     	   12710	    473229 ns/op	      40 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-4             	  604639	      9715 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-4                   	  655156	      8826 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-4               	  658316	      9102 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-4                  	  450399	     12976 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-4                 	  585194	      9967 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-4                       	 4383517	      1367 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-4               	 4032787	      1507 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-4                 	  317733	     18518 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-4                	 3443912	      1694 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-4                     	 7466058	       802.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-4                    	 6643238	       902.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-4                       	   16549	    362368 ns/op	      30 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-4                    	 2116440	      2843 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-4                   	 2813588	      2148 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-4                  	 2890286	      2137 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-4                  	   77726	     77262 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-4                  	      92	  62598711 ns/op	    5531 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-4                     	     174	  34446233 ns/op	    2924 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-4                  	    1266	   4605303 ns/op	     401 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-4                        	    8170	    673847 ns/op	      62 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-4                      	  202407	     29628 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-4                     	  189327	     30406 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-4                     	  139534	     43011 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-4                       	 6485820	       927.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-4                     	 3644522	      1675 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-4                      	 8172655	       711.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-4                    	     286	  20897240 ns/op	    1951 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-4                    	     284	  20978922 ns/op	    1965 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-4                   	    7837	    776110 ns/op	      65 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-4                  	    7636	    783410 ns/op	      67 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-4                   	    6014	    999108 ns/op	      85 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-4                  	    7099	    835546 ns/op	      72 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-4                   	    6619	    903899 ns/op	      77 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-4                   	    6518	    902961 ns/op	      78 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-4             	      37	 153671615 ns/op	   65933 B/op	       1 allocs/op
BenchmarkQJS/string_build_large2.js-4             	      37	 158351188 ns/op	   65933 B/op	       1 allocs/op
BenchmarkQJS/string_to_float.js-4                 	 2610961	      2292 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-4                   	 3212894	      1923 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-4                	 2655889	      2262 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-4               	 1000000	      5203 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-4                      	   94636	     64975 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-4                   	   26096	    228219 ns/op	   24786 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-4                   	   18697	    322869 ns/op	   55857 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-4         	    5648	   1022020 ns/op	   65725 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-4              	    4857	   1161506 ns/op	  109368 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-4                      	    7509	    765434 ns/op	   53863 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-4              	    5733	   1017797 ns/op	   56202 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-4                     	    7603	    784183 ns/op	   29690 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-4                     	 1555782	      3768 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-4                    	    9182	    567725 ns/op	   98336 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-4                    	 3200413	      1873 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-4                       	 6536816	       912.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-4                  	14259430	       413.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-4                	16582068	       357.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-4               	12482230	       469.0 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-4                     	16968116	       348.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-4                    	    4558	   1281068 ns/op	   46004 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-4            	 1000000	      5243 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-4                  	  524878	     12985 ns/op	     321 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-4              	 1000000	      5409 ns/op	     129 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-4                 	 1369886	      4382 ns/op	     122 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-4                	 1432557	      4150 ns/op	     170 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-4                      	 2551479	      2351 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-4              	 2519568	      2369 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-4                	  208438	     27655 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-4               	 2154278	      2842 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-4                    	 4052599	      1481 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-4                   	 2281755	      2649 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-4                      	    8052	    710671 ns/op	   21825 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-4                   	 1929933	      3115 ns/op	      67 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-4                  	 2104358	      2802 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-4                 	 2562120	      2328 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-4                 	  247984	     23981 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-4                 	    1287	   4522611 ns/op	  246633 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-4                    	    2258	   2549127 ns/op	  150654 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-4                 	    1396	   4190476 ns/op	  195577 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-4                       	    6228	    932738 ns/op	   11970 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-4                     	  149604	     39587 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-4                    	  262563	     21120 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-4                    	  117139	     50792 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-4                      	 3356494	      1765 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-4                    	 2523792	      2385 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-4                     	 4720950	      1268 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-4                   	     658	   8907736 ns/op	 1404932 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-4                   	     496	  12148736 ns/op	 1495383 B/op	   20750 allocs/op
BenchmarkGOJA/string_build1.js-4                  	    3442	   1659672 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-4                 	    3321	   1652633 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-4                  	    3498	   1652053 ns/op	  552308 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-4                 	    2331	   2432310 ns/op	 1085888 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-4                  	    3297	   1695197 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-4                  	    3126	   1752474 ns/op	  552308 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-4            	       5	1159998218 ns/op	1266131403 B/op	   59802 allocs/op
BenchmarkGOJA/string_build_large2.js-4            	       5	1172784981 ns/op	1266131664 B/op	   59804 allocs/op
BenchmarkGOJA/string_to_float.js-4                	 4015095	      1478 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-4                  	 5982078	       983.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-4               	 1530584	      3934 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-4              	 1762831	      3289 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1237.639s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-4       1.000       1.583       0.958
                  array_for_in.js-4       1.000       1.144       0.533
                  array_for_of.js-4       1.000       2.932       0.386
        array_hole_length_decr.js-4       1.000       0.548       0.581
             array_length_decr.js-4       1.000       0.757       0.475
                     array_pop.js-4       1.000       0.446       0.302
             array_prop_create.js-4       1.000       1.890       1.397
                    array_push.js-4       1.000       0.543       0.324
                    array_read.js-4       1.000       1.319       0.818
                   array_slice.js-4       1.000       1.023       0.334
                   array_write.js-4       1.000       0.896       2.362
                      date_now.js-4       1.000       0.436       0.416
                 empty_do_loop.js-4       1.000       3.257       1.283
               empty_down_loop.js-4       1.000       3.590       1.938
              empty_down_loop2.js-4       1.000       1.343       0.861
                    empty_loop.js-4       1.000       3.443       1.639
                   float_arith.js-4       1.000       4.445       1.642
           float_toExponential.js-4       1.000       0.479       0.888
                 float_toFixed.js-4       1.000       1.276       0.867
             float_toPrecision.js-4       1.000       0.519       0.873
                float_toString.js-4       1.000       0.337       0.999
               float_to_string.js-4       1.000       0.553       1.328
                     func_call.js-4       1.000       0.445       0.259
             func_closure_call.js-4       1.000       0.449       0.286
               global_destruct.js-4       1.000       1.304       0.873
              global_func_call.js-4       1.000       0.446       0.266
                   global_read.js-4       1.000       1.192       0.646
                  global_write.js-4       1.000       1.877       0.639
                     int_arith.js-4       1.000       3.057       1.559
                  int_toString.js-4       1.000       0.434       0.396
                 int_to_string.js-4       1.000       0.552       0.423
                int_to_string2.js-4       1.000       0.725       0.665
                local_destruct.js-4       1.000       0.499       1.608
                map_set_bigint.js-4       1.000       0.578       8.006
                   map_set_int.js-4       1.000       0.574       7.751
                map_set_string.js-4       1.000       0.421       0.463
                      math_min.js-4       1.000       0.620       0.448
                    prop_clone.js-4       1.000       1.663       1.245
                   prop_create.js-4       1.000       1.284       1.849
                   prop_delete.js-4       1.000       1.406       1.190
                     prop_read.js-4       1.000       1.455       0.764
                   prop_update.js-4       1.000       0.807       0.567
                    prop_write.js-4       1.000       1.171       0.657
                  regexp_ascii.js-4       1.000       0.641       1.505
                  regexp_utf16.js-4       1.000       0.840       1.450
                 string_build1.js-4       1.000       4.761       2.226
                string_build1x.js-4       1.000       4.694       2.225
                 string_build2.js-4       1.000       1.835       1.110
                string_build2c.js-4       1.000       6.933       2.382
                 string_build3.js-4       1.000       1.563       0.834
                 string_build4.js-4       1.000       1.738       0.896
           string_build_large1.js-4       1.000      47.586       6.304
           string_build_large2.js-4       1.000      42.758       5.773
               string_to_float.js-4       1.000       1.158       1.796
                 string_to_int.js-4       1.000       0.763       1.491
              typed_array_read.js-4       1.000       1.515       0.871
             typed_array_write.js-4       1.000       2.002       3.167
-----------------------------------------------------------------------
                            geomean       1.000       1.255       1.003
                                           CCGO        GOJA         QJS
make[1]: Leaving directory 'C:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
