date
Sat Oct 11 18:04:36 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'C:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: Intel(R) Pentium(R) CPU G4400T @ 2.90GHz
BenchmarkCCGO/array_for.js-2         	  397513	     15149 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	 5719617	      1065 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	  400977	     15306 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	    2882	   2126218 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	    5002	   1221826 ns/op	   32056 B/op	    2002 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	    2116	   2565426 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/math_min.js-2                       	   10000	    510672 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	  653179	      8684 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	  990013	      6129 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	  467150	     12647 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	14188173	       436.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	 5795773	      1062 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	15671650	       393.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	    1504	   3882771 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	    1453	   3884589 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	   41308	    144542 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	   43249	    141535 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	   18202	    329823 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	   42640	    141034 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	   15058	    399600 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	   15896	    364599 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	     676	   8732635 ns/op	      10 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	     649	   9781613 ns/op	       1 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	10594982	       580.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	11727980	       543.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	 5657661	      1065 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	 9084853	       667.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	  484237	     12812 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	  157909	     40176 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	  434922	     14649 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	   15836	    375303 ns/op	      35 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	   25990	    238111 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	   30498	    194575 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	   26816	    223036 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	   32739	    184204 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	 7792500	       774.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	   75782	     78603 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	 4066636	      1519 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	16137217	       337.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	124477771	        49.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	123470287	        48.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	74120925	        81.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	122892890	        48.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-2                     	   41775	    141150 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	 2245449	      2692 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	 2336019	      2572 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	 2257713	      2744 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	 1462552	      3964 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	 1606117	      3741 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	11034417	       500.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	11000103	       531.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	 1215120	      4177 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	 9221931	       631.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	19289049	       276.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	20570466	       300.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	   57054	    107009 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	 5138572	      1189 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	 6888554	       852.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	 6950216	       869.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	  494774	     13431 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	     192	  29992747 ns/op	    2906 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-2                     	     380	  16653031 ns/op	    1468 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-2                  	    3994	   1404610 ns/op	     139 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	   26874	    229457 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	  769845	      8173 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	  816417	      7903 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	  526869	     12171 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	18918933	       296.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	10120632	       600.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	28191355	       221.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	    1653	   3428661 ns/op	     337 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	    1582	   3486690 ns/op	     352 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	   18990	    315680 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	   18087	    316172 ns/op	      28 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	   17060	    341582 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	   17722	    341545 ns/op	      28 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	   18038	    328485 ns/op	      28 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	   17247	    351981 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	     121	  49980950 ns/op	   20116 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-2             	     100	  50600357 ns/op	   24340 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-2                 	 9096609	       675.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	11014509	       568.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	 7475798	       777.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	 3986756	      1525 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	  320689	     19460 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	   73070	     88241 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	   53234	    106400 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	   16390	    371838 ns/op	   65716 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	   14685	    404724 ns/op	  109357 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-2                      	   22904	    269294 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	   16345	    359989 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	   20275	    329857 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	 4488566	      1138 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	   31634	    185339 ns/op	   98330 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	10101594	       635.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	22201656	       290.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	48457555	       121.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	57905947	       112.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	48885332	       123.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	54304762	       116.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-2                    	   14817	    407525 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	 3210626	      1822 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	 1000000	      5233 ns/op	     324 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	 3122750	      1929 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	 3575437	      1594 ns/op	     125 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	 3673648	      1527 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	 7946736	       727.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	 8113381	       732.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	  643669	      9382 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	 6431649	       897.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	13694965	       459.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	 6464911	       900.3 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	   24032	    251054 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	 5020216	      1231 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	 5828866	      1035 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	 7376728	       810.2 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	  817269	      8316 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	    4462	   1510631 ns/op	  246615 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	    6955	    829498 ns/op	  150644 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	    4453	   1355835 ns/op	  195560 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	   18679	    320153 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	  414507	     15334 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	  744309	      8490 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	  314338	     20175 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	 9937831	       628.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	 7332646	       807.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	14011004	       427.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	    2112	   2918115 ns/op	 1399440 B/op	   18747 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	    1455	   4174947 ns/op	 1494342 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-2                  	    9510	    555127 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	    9961	    577083 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	    9925	    565151 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	    7368	    781757 ns/op	 1085882 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	   10911	    558668 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	    9820	    588761 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	      12	 509283700 ns/op	1266127968 B/op	   59765 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	      10	 526794590 ns/op	1266128278 B/op	   59769 allocs/op
BenchmarkGOJA/string_to_float.js-2                	11658512	       516.4 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	18135686	       352.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	 4649660	      1306 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	 4798472	      1258 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1292.199s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.285       0.846
                  array_for_in.js-2       1.000       1.478       0.673
                  array_for_of.js-2       1.000       3.416       0.470
        array_hole_length_decr.js-2       1.000       0.702       0.709
             array_length_decr.js-2       1.000       0.940       0.553
                     array_pop.js-2       1.000       0.634       0.458
             array_prop_create.js-2       1.000       2.501       1.549
                    array_push.js-2       1.000       0.923       0.516
                    array_read.js-2       1.000       1.086       0.739
                   array_slice.js-2       1.000       1.003       0.425
                   array_write.js-2       1.000       0.987       2.359
                      date_now.js-2       1.000       0.493       0.572
                 empty_do_loop.js-2       1.000       1.916       0.772
               empty_down_loop.js-2       1.000       2.126       0.923
              empty_down_loop2.js-2       1.000       0.883       0.581
                    empty_loop.js-2       1.000       2.472       1.026
                   float_arith.js-2       1.000       3.042       1.054
           float_toExponential.js-2       1.000       0.558       0.825
                 float_toFixed.js-2       1.000       1.687       0.829
             float_toPrecision.js-2       1.000       0.629       0.895
                float_toString.js-2       1.000       0.391       0.972
               float_to_string.js-2       1.000       0.486       1.191
                     func_call.js-2       1.000       0.473       0.326
             func_closure_call.js-2       1.000       0.498       0.361
               global_destruct.js-2       1.000       1.372       0.611
              global_func_call.js-2       1.000       0.495       0.349
                   global_read.js-2       1.000       0.999       0.601
                  global_write.js-2       1.000       1.955       0.652
                     int_arith.js-2       1.000       2.290       0.976
                  int_toString.js-2       1.000       0.619       0.597
                 int_to_string.js-2       1.000       0.745       0.614
                int_to_string2.js-2       1.000       0.761       0.817
                local_destruct.js-2       1.000       0.543       0.877
                map_set_bigint.js-2       1.000       0.710      14.106
                   map_set_int.js-2       1.000       0.679      13.630
                map_set_string.js-2       1.000       0.529       0.548
                      math_min.js-2       1.000       0.627       0.449
                    prop_clone.js-2       1.000       1.766       0.941
                   prop_create.js-2       1.000       1.385       1.289
                   prop_delete.js-2       1.000       1.595       0.962
                     prop_read.js-2       1.000       1.437       0.679
                   prop_update.js-2       1.000       0.760       0.565
                    prop_write.js-2       1.000       1.085       0.563
                  regexp_ascii.js-2       1.000       0.752       0.883
                  regexp_utf16.js-2       1.000       1.075       0.898
                 string_build1.js-2       1.000       3.841       2.184
                string_build1x.js-2       1.000       4.077       2.234
                 string_build2.js-2       1.000       1.713       1.036
                string_build2c.js-2       1.000       5.543       2.422
                 string_build3.js-2       1.000       1.398       0.822
                 string_build4.js-2       1.000       1.615       0.965
           string_build_large1.js-2       1.000      58.320       5.723
           string_build_large2.js-2       1.000      53.856       5.173
               string_to_float.js-2       1.000       0.890       1.165
                 string_to_int.js-2       1.000       0.647       1.045
              typed_array_read.js-2       1.000       1.226       0.730
             typed_array_write.js-2       1.000       1.884       2.284
-----------------------------------------------------------------------
                            geomean       1.000       1.278       0.955
                                           CCGO        GOJA         QJS
make[1]: Leaving directory 'C:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
