date
Sat Oct 11 21:53:14 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-2         	   29212	    185393 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	  780495	      7277 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	    9928	    733488 ns/op	      57 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	  423694	     16883 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	 1894016	      3447 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	 9819991	       893.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	10021209	       586.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	 5079000	      1038 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	 9362494	       724.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_arith.js-2                     	    3054	   1827008 ns/op	     166 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	  404547	     17559 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	  394296	     24438 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	  402237	     22964 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	  295914	     21554 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	  271843	     31292 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	 1000000	      6374 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	 1000000	      7144 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	  142519	     50633 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	 1000000	      6351 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	 2582026	      4517 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	 1729651	      2975 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	    5545	   1193446 ns/op	      91 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	  821521	      9164 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	 1000000	      6281 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	  970746	      9457 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	   67540	    142347 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	      25	 326980688 ns/op	   20357 B/op	       2 allocs/op
BenchmarkQJS/map_set_int.js-2                     	      30	 237759806 ns/op	   16964 B/op	       1 allocs/op
BenchmarkQJS/map_set_string.js-2                  	     319	  16090590 ns/op	    1595 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	    3201	   2510489 ns/op	     158 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	  110745	     76233 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	   98503	     73729 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	   56655	    107974 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	 1917037	      3454 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	 1000000	      6113 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	 3288157	      2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	     186	  36607816 ns/op	    3000 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	     202	  45111263 ns/op	    2762 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	    2294	   2559867 ns/op	     224 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	    1999	   2639286 ns/op	     257 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	    2349	   3585720 ns/op	     219 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	    1683	   3187454 ns/op	     305 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	    2563	   3039325 ns/op	     200 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	    2190	   3814240 ns/op	     232 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	      14	 400647108 ns/op	  174253 B/op	       4 allocs/op
BenchmarkQJS/string_build_large2.js-2             	      15	 395564058 ns/op	  162636 B/op	       3 allocs/op
BenchmarkQJS/string_to_float.js-2                 	 1419842	      4644 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	 1430143	      5784 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	  801118	     10550 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	  352974	     17225 ns/op	       1 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	   29388	    214113 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	    8920	   1047187 ns/op	   24791 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	    5073	   1248847 ns/op	   55862 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	    1305	   5030533 ns/op	   65768 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	    1101	   5866609 ns/op	  109425 B/op	    3413 allocs/op
BenchmarkGOJA/array_pop.js-2                      	    2728	   2807327 ns/op	   53875 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	    1501	   4763567 ns/op	   56210 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	    1405	   6481649 ns/op	   29699 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	  502312	     12447 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	    4008	   1655789 ns/op	   98348 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	  765572	      8349 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	 1395226	      4439 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	 2573288	      2078 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	 3379527	      1562 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	 4812409	      1670 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	 5067580	      1265 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/float_arith.js-2                    	    1174	   5371906 ns/op	   46016 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	  387938	     19501 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	  137338	     53740 ns/op	     311 B/op	      18 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	  359427	     18862 ns/op	     129 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	  356258	     14486 ns/op	     120 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	  454964	     17175 ns/op	     168 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	  854572	      8367 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	  625326	      9659 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	   60432	    118042 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	  648579	     11873 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	  986464	      6928 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	  550792	     11454 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	    2594	   2377244 ns/op	   21830 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	  575420	     12078 ns/op	      64 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	  539427	      9464 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	  905620	      7304 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	   68914	     85680 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	     354	  15911415 ns/op	  246700 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	     657	   8803541 ns/op	  150688 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	     352	  14656459 ns/op	  195651 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	    1554	   4053739 ns/op	   11978 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	   34946	    154981 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	   72202	     84069 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	   34786	    191141 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	  815655	      6896 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	  637504	     10197 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	 1000000	      6087 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	     158	  35785172 ns/op	 1399730 B/op	   18749 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	     136	  43328757 ns/op	 1494608 B/op	   20750 allocs/op
BenchmarkGOJA/string_build1.js-2                  	    1362	   6552780 ns/op	  552313 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	    1168	   4910465 ns/op	  552315 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	    1244	   5825193 ns/op	  552314 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	    1039	   4934467 ns/op	 1085894 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	    1333	   5732957 ns/op	  552313 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	    1137	   5540823 ns/op	  552316 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	       4	1719530994 ns/op	1266130906 B/op	   59806 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	       4	1483565534 ns/op	1266130980 B/op	   59807 allocs/op
BenchmarkGOJA/string_to_float.js-2                	 1000000	      5576 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	 1591002	      4025 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	  441158	     14706 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	  392210	     14977 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1456.842s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.155       0.679
                  array_for_in.js-2       1.000       1.586       0.657
                  array_for_of.js-2       1.000       3.046       0.309
        array_hole_length_decr.js-2       1.000       0.771       0.521
             array_length_decr.js-2       1.000       0.875       0.377
                     array_pop.js-2       1.000       0.567       0.418
             array_prop_create.js-2       1.000       3.235       1.703
                    array_push.js-2       1.000       1.842       0.630
                    array_read.js-2       1.000       1.139       0.666
                   array_slice.js-2       1.000       0.766       0.339
                   array_write.js-2       1.000       1.055       2.133
                      date_now.js-2       1.000       0.491       0.381
                 empty_do_loop.js-2       1.000       3.263       1.403
               empty_down_loop.js-2       1.000       3.284       1.233
              empty_down_loop2.js-2       1.000       1.086       0.675
                    empty_loop.js-2       1.000       2.615       1.498
                   float_arith.js-2       1.000       4.274       1.454
           float_toExponential.js-2       1.000       0.505       0.455
                 float_toFixed.js-2       1.000       1.750       0.796
             float_toPrecision.js-2       1.000       0.588       0.716
                float_toString.js-2       1.000       0.357       0.532
               float_to_string.js-2       1.000       0.597       1.088
                     func_call.js-2       1.000       0.440       0.335
             func_closure_call.js-2       1.000       0.727       0.538
               global_destruct.js-2       1.000       1.231       0.528
              global_func_call.js-2       1.000       0.662       0.354
                   global_read.js-2       1.000       1.272       0.829
                  global_write.js-2       1.000       2.144       0.557
                     int_arith.js-2       1.000       2.093       1.051
                  int_toString.js-2       1.000       0.580       0.440
                 int_to_string.js-2       1.000       0.606       0.402
                int_to_string2.js-2       1.000       0.601       0.778
                local_destruct.js-2       1.000       0.396       0.658
                map_set_bigint.js-2       1.000       0.658      13.513
                   map_set_int.js-2       1.000       0.662      17.890
                map_set_string.js-2       1.000       0.543       0.596
                      math_min.js-2       1.000       0.710       0.440
                    prop_clone.js-2       1.000       1.604       0.789
                   prop_create.js-2       1.000       1.335       1.171
                   prop_delete.js-2       1.000       1.182       0.668
                     prop_read.js-2       1.000       1.367       0.685
                   prop_update.js-2       1.000       0.707       0.424
                    prop_write.js-2       1.000       1.074       0.427
                  regexp_ascii.js-2       1.000       0.670       0.686
                  regexp_utf16.js-2       1.000       0.854       0.889
                 string_build1.js-2       1.000       4.896       1.913
                string_build1x.js-2       1.000       3.585       1.927
                 string_build2.js-2       1.000       1.672       1.029
                string_build2c.js-2       1.000       3.388       2.188
                 string_build3.js-2       1.000       1.370       0.726
                 string_build4.js-2       1.000       1.493       1.028
           string_build_large1.js-2       1.000      18.979       4.422
           string_build_large2.js-2       1.000      13.548       3.612
               string_to_float.js-2       1.000       0.998       0.832
                 string_to_int.js-2       1.000       0.650       0.934
              typed_array_read.js-2       1.000       1.206       0.865
             typed_array_write.js-2       1.000       2.039       2.345
-----------------------------------------------------------------------
                            geomean       1.000       1.241       0.877
                                           CCGO        GOJA         QJS
