date
Fri Oct 24 10:55:07 AM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-24         	  537952	     11513 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-24                  	15805680	       389.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-24               	 8290831	       710.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-24              	11536119	       497.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-24                       	  762506	      7839 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-24                    	  194106	     27878 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-24                    	  620726	      9682 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-24          	   21246	    270937 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-24               	   35979	    163110 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-24                       	   43934	    136436 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-24               	   39273	    152066 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-24                      	   43066	    132499 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-24                      	11974245	       466.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-24                     	  126384	     46950 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-24                     	 6103620	       963.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-24                        	18658569	       280.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-24                   	214836619	        26.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-24                 	201238530	        30.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-24                	119682694	        51.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-24                      	204090865	        28.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-24                     	       4	1353279746 ns/op	   67840 B/op	      13 allocs/op
BenchmarkQJS/float_arith.js-24                     	   67245	     85181 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-24             	 3194132	      1841 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-24                   	 3278450	      1800 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-24               	 3322581	      1802 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-24                  	 2220282	      2651 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-24                 	 2616658	      2234 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-24                       	16543759	       330.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-24               	15622518	       369.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-24                 	 1929807	      3130 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-24                	12914755	       433.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-24                     	28107210	       184.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-24                    	24527194	       207.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-24                       	  105276	     58416 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-24                    	 7006106	       826.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-24                   	10622102	       574.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-24                  	 9276933	       631.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-24                  	  579718	     10189 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-24                  	     308	  19565995 ns/op	    1811 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-24                     	     702	   8083951 ns/op	     794 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-24                  	    6020	    993530 ns/op	      92 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-24                        	   37362	    158475 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-24                      	 1136229	      5251 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-24                     	 1069557	      5677 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-24                     	  730174	      8196 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-24                       	26572076	       197.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-24                     	16057083	       382.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-24                      	33237402	       154.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-24                    	    2097	   2507836 ns/op	     266 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-24                    	    2082	   2495189 ns/op	     268 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-24                   	   26762	    220195 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-24                  	   25891	    228340 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-24                   	   24325	    239598 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-24                  	   25186	    234834 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-24                   	   25050	    241105 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-24                   	   23841	    247941 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-24             	     243	  24901640 ns/op	   10016 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-24             	     237	  25338931 ns/op	   10270 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-24                 	12719190	       453.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-24                   	14505568	       382.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-24                	12044380	       456.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-24               	 6622665	       875.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-24                      	  434005	     16292 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-24                   	   66432	     88437 ns/op	   24785 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-24                   	   55244	    106379 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-24         	   14000	    435979 ns/op	   65717 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-24              	   13135	    457432 ns/op	  109358 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-24                      	   19428	    302889 ns/op	   53859 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-24              	   14841	    397086 ns/op	   56201 B/op	    2406 allocs/op
BenchmarkGOJA/array_push.js-24                     	   20922	    284007 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-24                     	 5261989	      1117 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-24                    	   30171	    198809 ns/op	   98331 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-24                    	12676948	       481.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-24                       	18507403	       294.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-24                  	49768941	       123.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-24                	56341951	       107.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-24               	43174132	       121.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-24                     	53230675	       116.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-24                    	       3	2102473689 ns/op	48004760 B/op	 5999837 allocs/op
BenchmarkGOJA/float_arith.js-24                    	   13468	    444634 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-24            	 3340490	      1726 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-24                  	 1442911	      4425 ns/op	     330 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-24              	 3608702	      1682 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-24                 	 3677924	      1581 ns/op	     125 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-24                	 3632983	      1592 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-24                      	 8699862	       684.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-24              	 9155726	       651.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-24                	  561872	      9395 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-24               	 7201146	       813.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-24                    	15071413	       391.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-24                   	 5292354	      1120 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-24                      	   27676	    247463 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-24                   	 5824453	      1060 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-24                  	 6048004	       895.1 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-24                 	 6269799	       916.1 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-24                 	  653707	      8048 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-24                 	    3312	   1636146 ns/op	  246619 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-24                    	    5878	    944581 ns/op	  150646 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-24                 	    3685	   1512328 ns/op	  195562 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-24                       	   23101	    269270 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-24                     	  402260	     13960 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-24                    	  726400	      8033 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-24                    	  292411	     19442 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-24                      	10991416	       588.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-24                    	 9143785	       663.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-24                     	18196258	       329.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-24                   	    1990	   3022289 ns/op	 1411426 B/op	   18749 allocs/op
BenchmarkGOJA/regexp_utf16.js-24                   	    1358	   4216271 ns/op	 1496403 B/op	   20751 allocs/op
BenchmarkGOJA/string_build1.js-24                  	   10000	    507397 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-24                 	   10000	    502681 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-24                  	   11704	    507438 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-24                 	    7970	    652080 ns/op	 1085887 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-24                  	   10000	    507130 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-24                  	   10000	    527072 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-24            	      21	 241631836 ns/op	1266131220 B/op	   59784 allocs/op
BenchmarkGOJA/string_build_large2.js-24            	      21	 247815084 ns/op	1266131307 B/op	   59785 allocs/op
BenchmarkGOJA/string_to_float.js-24                	 9186255	       657.3 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-24                  	19790119	       376.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-24               	 5084515	      1230 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-24              	 4034710	      1434 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1304.887s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                    array_for.js-24       1.000       1.415       0.681
                 array_for_in.js-24       1.000       2.335       0.736
                 array_for_of.js-24       1.000       5.312       0.483
       array_hole_length_decr.js-24       1.000       1.218       0.757
            array_length_decr.js-24       1.000       1.633       0.582
                    array_pop.js-24       1.000       1.299       0.585
            array_prop_create.js-24       1.000       3.587       1.374
                   array_push.js-24       1.000       1.534       0.716
                   array_read.js-24       1.000       1.626       0.678
                  array_slice.js-24       1.000       1.811       0.428
                  array_write.js-24       1.000       1.000       2.001
                     date_now.js-24       1.000       0.491       0.469
                empty_do_loop.js-24       1.000       2.388       0.522
              empty_down_loop.js-24       1.000       2.771       0.779
             empty_down_loop2.js-24       1.000       1.229       0.519
                   empty_loop.js-24       1.000       3.306       0.820
                  factorial10.js-24       1.000       1.086       0.699
                  float_arith.js-24       1.000       3.944       0.756
          float_toExponential.js-24       1.000       1.018       1.086
                float_toFixed.js-24       1.000       2.857       1.162
            float_toPrecision.js-24       1.000       0.998       1.069
               float_toString.js-24       1.000       0.737       1.235
              float_to_string.js-24       1.000       0.817       1.147
                    func_call.js-24       1.000       1.340       0.647
            func_closure_call.js-24       1.000       1.294       0.733
              global_destruct.js-24       1.000       2.323       0.774
             global_func_call.js-24       1.000       1.172       0.624
                  global_read.js-24       1.000       1.176       0.554
                 global_write.js-24       1.000       3.471       0.643
                    int_arith.js-24       1.000       2.808       0.663
                 int_toString.js-24       1.000       1.179       0.920
                int_to_string.js-24       1.000       1.380       0.886
               int_to_string2.js-24       1.000       1.372       0.945
               local_destruct.js-24       1.000       0.920       1.165
               map_set_bigint.js-24       1.000       1.667      19.940
                  map_set_int.js-24       1.000       1.541      13.190
               map_set_string.js-24       1.000       1.258       0.826
                     math_min.js-24       1.000       1.162       0.684
                   prop_clone.js-24       1.000       2.744       1.032
                  prop_create.js-24       1.000       2.230       1.576
                  prop_delete.js-24       1.000       2.416       1.018
                    prop_read.js-24       1.000       1.801       0.603
                  prop_update.js-24       1.000       0.934       0.537
                   prop_write.js-24       1.000       1.277       0.600
                 regexp_ascii.js-24       1.000       1.471       1.221
                 regexp_utf16.js-24       1.000       2.032       1.203
                string_build1.js-24       1.000       5.433       2.358
               string_build1x.js-24       1.000       5.185       2.355
                string_build2.js-24       1.000       2.074       0.979
               string_build2c.js-24       1.000       6.953       2.504
                string_build3.js-24       1.000       1.745       0.830
                string_build4.js-24       1.000       1.984       0.933
          string_build_large1.js-24       1.000      41.865       4.314
          string_build_large2.js-24       1.000      37.429       3.827
              string_to_float.js-24       1.000       1.686       1.164
                string_to_int.js-24       1.000       0.967       0.983
             typed_array_read.js-24       1.000       1.731       0.642
            typed_array_write.js-24       1.000       2.881       1.759
-----------------------------------------------------------------------
                            geomean       1.000       1.942       1.014
                                           CCGO        GOJA         QJS
make[1]: Leaving directory '/home/jnml/src/modernc.org/quickjs/compare'
