date
Wed Oct 22 15:47:53 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-2         	   25833	    194741 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	   48717	    126635 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	   81466	     78304 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	   37557	    178523 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	 1039550	      5884 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	  814708	     15033 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	 1270922	      5290 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	      97	  56806997 ns/op	   24004 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	      93	  68595862 ns/op	   24004 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	    4206	   1674134 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	    4975	   1296296 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	    1746	   3950873 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	    3355	   1875615 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	    1524	   3776845 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	    1377	   4238609 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	      69	  97673497 ns/op	      10 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	      45	 119258508 ns/op	       3 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	  992661	      5612 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	 1000000	      6581 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	  559322	     12296 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	  797041	      8994 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	   35401	    144961 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	   19687	    379946 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	   42679	    163741 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	    2158	   3802665 ns/op	     258 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	    2425	   2442247 ns/op	     233 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	    3358	   2117287 ns/op	     168 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	    2856	   2570809 ns/op	     178 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	    4273	   2131995 ns/op	     130 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	  557024	     10128 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	    9314	    839254 ns/op	      60 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	  390201	     36056 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	 1711446	      3336 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	11319256	       591.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	 8990936	       693.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	 6796914	      1043 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	 8339300	       658.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-2                     	       1	22826494284 ns/op	  271360 B/op	      54 allocs/op
BenchmarkQJS/float_arith.js-2                     	    4165	   1953946 ns/op	     122 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	  283605	     18031 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	  327926	     18449 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	  327572	     19309 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	  237861	     32147 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	  338088	     22805 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	 1260855	      6122 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	  902673	      5773 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	  207626	     44269 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	 1083450	      5924 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	 2203592	      2727 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	 2080312	      3566 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	    3626	   1428239 ns/op	     140 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	  830492	      9243 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	 1000000	      6238 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	  802334	      6591 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	   69294	    125048 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	      25	 305197607 ns/op	   20357 B/op	       2 allocs/op
BenchmarkQJS/map_set_int.js-2                     	      30	 211754003 ns/op	   16964 B/op	       1 allocs/op
BenchmarkQJS/map_set_string.js-2                  	     573	  12958648 ns/op	     888 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	    2353	   2151172 ns/op	     216 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	   86438	     64893 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	   86082	     73990 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	   77533	     85942 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	 2175914	      6486 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	 1000000	      7018 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	 2971672	      2311 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	     166	  33364083 ns/op	    3361 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	     142	  43667732 ns/op	    3930 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	    2396	   4594305 ns/op	     214 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	    2527	   3249181 ns/op	     203 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	    2282	   2753586 ns/op	     225 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	    1994	   2762991 ns/op	     257 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	    1987	   3056067 ns/op	     258 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	    2469	   3372193 ns/op	     206 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	      16	 401536301 ns/op	  152472 B/op	       3 allocs/op
BenchmarkQJS/string_build_large2.js-2             	      18	 400651705 ns/op	  135530 B/op	       3 allocs/op
BenchmarkQJS/string_to_float.js-2                 	 1167970	      4567 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	 1212907	      5192 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	  675355	     15473 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	  417733	     17728 ns/op	       1 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	   21332	    269146 ns/op	     673 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	    9070	    836657 ns/op	   24791 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	    5475	   1082185 ns/op	   55861 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	    1416	   5324036 ns/op	   65763 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	    1646	   4225285 ns/op	  109400 B/op	    3412 allocs/op
BenchmarkGOJA/array_pop.js-2                      	    2359	   2837997 ns/op	   53878 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	    1285	   3927132 ns/op	   56212 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	    1694	   3993283 ns/op	   29697 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	  474328	     12843 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	    3296	   1918484 ns/op	   98352 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	  746860	      9897 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	 1000000	      5153 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	 3893284	      1408 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	 4990953	      1373 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	 4303317	      1635 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	 4623915	      1458 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-2                    	       1	38013396730 ns/op	48017896 B/op	 6000015 allocs/op
BenchmarkGOJA/float_arith.js-2                    	    1143	   4687976 ns/op	   46016 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	  306662	     24141 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	  152361	     47016 ns/op	     313 B/op	      18 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	  363678	     18691 ns/op	     129 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	  402318	     17886 ns/op	     120 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	  479109	     15051 ns/op	     168 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	  582042	      9728 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	  571389	      9515 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	   53152	    102362 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	  576932	     11459 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	 1000000	      7142 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	  665454	     10346 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	    2325	   3250376 ns/op	   21830 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	  407588	     13693 ns/op	      64 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	  571420	     11520 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	  814699	      8191 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	   82184	     83329 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	     346	  19118392 ns/op	  246702 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	     720	  10600531 ns/op	  150683 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	     292	  18770745 ns/op	  195671 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	    1400	   4869173 ns/op	   11980 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	   49366	    140560 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	   68916	     95605 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	   27880	    218429 ns/op	    6017 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	  856232	      6433 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	  588217	     12020 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	 1000000	      5581 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	     218	  31075413 ns/op	 1399271 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	     139	  44081561 ns/op	 1494810 B/op	   20751 allocs/op
BenchmarkGOJA/string_build1.js-2                  	    1294	   5326400 ns/op	  552313 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	    1281	   5183799 ns/op	  552313 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	    1234	   5680313 ns/op	  552314 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	    1072	   6053714 ns/op	 1085894 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	    1161	   4980914 ns/op	  552314 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	    1243	   5320618 ns/op	  552315 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	       3	1722696313 ns/op	1266132381 B/op	   59827 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	       4	1471080061 ns/op	1266130836 B/op	   59807 allocs/op
BenchmarkGOJA/string_to_float.js-2                	 1000000	      5471 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	 1587398	      4110 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	  490832	     14384 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	  462811	     16115 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1626.313s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.382       0.744
                  array_for_in.js-2       1.000       1.026       0.466
                  array_for_of.js-2       1.000       2.980       0.451
        array_hole_length_decr.js-2       1.000       0.597       0.426
             array_length_decr.js-2       1.000       0.653       0.378
                     array_pop.js-2       1.000       0.519       0.387
             array_prop_create.js-2       1.000       2.209       1.446
                    array_push.js-2       1.000       0.671       0.358
                    array_read.js-2       1.000       1.017       0.802
                   array_slice.js-2       1.000       0.811       0.355
                   array_write.js-2       1.000       1.105       4.026
                      date_now.js-2       1.000       0.418       0.270
                 empty_do_loop.js-2       1.000       2.109       0.886
               empty_down_loop.js-2       1.000       2.791       1.410
              empty_down_loop2.js-2       1.000       0.839       0.535
                    empty_loop.js-2       1.000       3.023       1.365
                   factorial10.js-2       1.000       0.735       0.441
                   float_arith.js-2       1.000       2.559       1.066
           float_toExponential.js-2       1.000       0.442       0.330
                 float_toFixed.js-2       1.000       1.130       0.443
             float_toPrecision.js-2       1.000       0.392       0.405
                float_toString.js-2       1.000       0.286       0.513
               float_to_string.js-2       1.000       0.447       0.677
                     func_call.js-2       1.000       0.626       0.394
             func_closure_call.js-2       1.000       0.583       0.354
               global_destruct.js-2       1.000       0.738       0.319
              global_func_call.js-2       1.000       0.576       0.298
                   global_read.js-2       1.000       0.738       0.282
                  global_write.js-2       1.000       1.534       0.529
                     int_arith.js-2       1.000       2.788       1.225
                  int_toString.js-2       1.000       0.544       0.367
                 int_to_string.js-2       1.000       0.540       0.292
                int_to_string2.js-2       1.000       0.631       0.508
                local_destruct.js-2       1.000       0.373       0.560
                map_set_bigint.js-2       1.000       0.587       9.369
                   map_set_int.js-2       1.000       0.803      16.034
                map_set_string.js-2       1.000       0.687       0.475
                      math_min.js-2       1.000       0.661       0.292
                    prop_clone.js-2       1.000       1.110       0.512
                   prop_create.js-2       1.000       1.221       0.945
                   prop_delete.js-2       1.000       1.224       0.481
                     prop_read.js-2       1.000       1.093       1.102
                   prop_update.js-2       1.000       0.800       0.467
                    prop_write.js-2       1.000       1.055       0.437
                  regexp_ascii.js-2       1.000       0.547       0.587
                  regexp_utf16.js-2       1.000       0.643       0.637
                 string_build1.js-2       1.000       3.182       2.744
                string_build1x.js-2       1.000       3.999       2.507
                 string_build2.js-2       1.000       1.438       0.697
                string_build2c.js-2       1.000       3.228       1.473
                 string_build3.js-2       1.000       1.319       0.809
                 string_build4.js-2       1.000       1.255       0.796
           string_build_large1.js-2       1.000      17.637       4.111
           string_build_large2.js-2       1.000      12.335       3.360
               string_to_float.js-2       1.000       0.975       0.814
                 string_to_int.js-2       1.000       0.625       0.789
              typed_array_read.js-2       1.000       1.170       1.258
             typed_array_write.js-2       1.000       1.792       1.971
-----------------------------------------------------------------------
                            geomean       1.000       1.064       0.746
                                           CCGO        GOJA         QJS
