date
Wed Oct 22 04:20:07 PM CEST 2025
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  306667	     19605 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-4                   	80287179	        74.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-4                 	80636596	        73.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-4                	49689687	       120.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-4                      	73137133	        81.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-4                     	       3	2444025818 ns/op	   90453 B/op	      18 allocs/op
BenchmarkQJS/float_arith.js-4                     	   25513	    235330 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-4             	 2306756	      2612 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-4                   	 2532687	      2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-4               	 2376945	      2541 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-4                  	 1730721	      3422 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-4                 	 1979916	      2990 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-4                       	 9210350	       651.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-4               	 9326610	       642.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-4                 	 1269213	      4726 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-4                	 7862880	       761.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-4                     	16161094	       372.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-4                    	14364097	       417.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-4                       	   32958	    181898 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-4                    	 5230736	      1154 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-4                   	 7453932	       805.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-4                  	 6410062	       940.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-4                  	  357372	     16726 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-4                  	     204	  29208909 ns/op	    2494 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-4                     	     363	  16477845 ns/op	    1402 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-4                  	    3886	   1534264 ns/op	     130 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-4                        	   22092	    271055 ns/op	      23 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-4                      	  701290	      8486 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-4                     	  614527	      9692 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-4                     	  451308	     13234 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-4                       	14030194	       427.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-4                     	 8628838	       706.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-4                      	20445507	       293.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-4                    	    1372	   4370230 ns/op	     406 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-4                    	    1365	   4392070 ns/op	     408 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-4                   	   17677	    338208 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-4                  	   17354	    345360 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-4                   	   16188	    370315 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-4                  	   16333	    367618 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-4                   	   16354	    366838 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-4                   	   15531	    385834 ns/op	      32 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-4             	     132	  46200151 ns/op	   18481 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-4             	      82	  71124972 ns/op	   29750 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-4                 	 9351872	       642.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-4                   	10642075	       570.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-4                	 5540359	      1084 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-4               	 2575576	      2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-4                      	  261888	     23604 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-4                   	   64270	     93917 ns/op	   24785 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-4                   	   54232	    113348 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-4         	   14349	    422658 ns/op	   65717 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-4              	   12849	    467660 ns/op	  109358 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-4                      	   20164	    295007 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-4              	   14983	    398849 ns/op	   56201 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-4                     	   19144	    310566 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-4                     	 4055103	      1519 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-4                    	   25767	    233890 ns/op	   98331 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-4                    	 8192116	       749.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-4                       	14612427	       427.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-4                  	40221967	       165.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-4                	48946360	       136.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-4               	33718027	       168.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-4                     	48168913	       136.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-4                    	       2	3100689177 ns/op	48007948 B/op	 5999880 allocs/op
BenchmarkGOJA/float_arith.js-4                    	   10000	    500571 ns/op	   46002 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-4            	 2985501	      2007 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-4                  	 1000000	      5311 ns/op	     324 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-4              	 2797146	      2105 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-4                 	 3327478	      1807 ns/op	     125 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-4                	 3411085	      1741 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-4                      	 6610072	       912.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-4              	 6586402	       885.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-4                	  611580	      9773 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-4               	 5456119	      1096 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-4                    	11155582	       554.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-4                   	 5978650	      1000 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-4                      	   20162	    296944 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-4                   	 4611822	      1339 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-4                  	 5373459	      1106 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-4                 	 6666129	       928.5 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-4                 	  699698	      8618 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-4                 	    3562	   1684913 ns/op	  246617 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-4                    	    6880	    921598 ns/op	  150644 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-4                 	    4065	   1510352 ns/op	  195561 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-4                       	   15573	    382331 ns/op	   11969 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-4                     	  369267	     17189 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-4                    	  755298	      8123 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-4                    	  273974	     22328 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-4                      	 7840434	       769.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-4                    	 5515660	      1093 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-4                     	11595183	       525.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-4                   	    1660	   3116109 ns/op	 1403113 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-4                   	    1300	   4502020 ns/op	 1494910 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-4                  	   10000	    579454 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-4                 	   10000	    597395 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-4                  	   10000	    599756 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-4                 	    6682	    845954 ns/op	 1085885 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-4                  	   10000	    601061 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-4                  	   10000	    637753 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-4            	      12	 455894902 ns/op	1266129300 B/op	   59775 allocs/op
BenchmarkGOJA/string_build_large2.js-4            	      12	 462536449 ns/op	1266129109 B/op	   59774 allocs/op
BenchmarkGOJA/string_to_float.js-4                	 8188123	       685.9 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-4                  	13214112	       462.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-4               	 3741045	      1627 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-4              	 4215601	      1422 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1292.697s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-4       1.000       1.204       1.035
                  array_for_in.js-4       1.000       1.267       0.576
                  array_for_of.js-4       1.000       3.045       0.473
        array_hole_length_decr.js-4       1.000       0.706       0.684
             array_length_decr.js-4       1.000       0.890       0.546
                     array_pop.js-4       1.000       0.650       0.485
             array_prop_create.js-4       1.000       2.817       2.206
                    array_push.js-4       1.000       0.830       0.552
                    array_read.js-4       1.000       1.207       0.851
                   array_slice.js-4       1.000       1.209       0.408
                   array_write.js-4       1.000       0.983       3.034
                      date_now.js-4       1.000       0.582       0.585
                 empty_do_loop.js-4       1.000       2.513       1.135
               empty_down_loop.js-4       1.000       2.752       1.493
              empty_down_loop2.js-4       1.000       1.111       0.794
                    empty_loop.js-4       1.000       2.979       1.774
                   factorial10.js-4       1.000       0.822       0.648
                   float_arith.js-4       1.000       3.484       1.638
           float_toExponential.js-4       1.000       0.641       0.834
                 float_toFixed.js-4       1.000       1.793       0.806
             float_toPrecision.js-4       1.000       0.657       0.794
                float_toString.js-4       1.000       0.462       0.875
               float_to_string.js-4       1.000       0.521       0.894
                     func_call.js-4       1.000       1.032       0.737
             func_closure_call.js-4       1.000       0.977       0.709
               global_destruct.js-4       1.000       1.216       0.588
              global_func_call.js-4       1.000       0.833       0.579
                   global_read.js-4       1.000       0.993       0.666
                  global_write.js-4       1.000       1.938       0.808
                     int_arith.js-4       1.000       2.350       1.439
                  int_toString.js-4       1.000       0.682       0.588
                 int_to_string.js-4       1.000       0.795       0.579
                int_to_string2.js-4       1.000       0.667       0.675
                local_destruct.js-4       1.000       0.449       0.871
                map_set_bigint.js-4       1.000       0.850      14.732
                   map_set_int.js-4       1.000       0.764      13.666
                map_set_string.js-4       1.000       0.631       0.641
                      math_min.js-4       1.000       0.848       0.601
                    prop_clone.js-4       1.000       1.815       0.896
                   prop_create.js-4       1.000       1.117       1.332
                   prop_delete.js-4       1.000       1.441       0.854
                     prop_read.js-4       1.000       1.374       0.763
                   prop_update.js-4       1.000       0.820       0.530
                    prop_write.js-4       1.000       1.135       0.633
                  regexp_ascii.js-4       1.000       0.683       0.958
                  regexp_utf16.js-4       1.000       0.982       0.958
                 string_build1.js-4       1.000       3.845       2.244
                string_build1x.js-4       1.000       3.963       2.291
                 string_build2.js-4       1.000       1.234       0.762
                string_build2c.js-4       1.000       5.531       2.404
                 string_build3.js-4       1.000       1.027       0.627
                 string_build4.js-4       1.000       1.185       0.717
           string_build_large1.js-4       1.000      36.563       3.705
           string_build_large2.js-4       1.000      32.709       5.030
               string_to_float.js-4       1.000       1.144       1.071
                 string_to_int.js-4       1.000       0.717       0.884
              typed_array_read.js-4       1.000       1.231       0.820
             typed_array_write.js-4       1.000       1.827       2.995
-----------------------------------------------------------------------
                            geomean       1.000       1.315       1.023
                                           CCGO        GOJA         QJS
make[1]: Leaving directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
