date
Wed Oct 22 13:51:08 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: arm64
pkg: modernc.org/quickjs/compare
cpu: Apple M1
BenchmarkCCGO/array_for.js-8         	  881421	      6807 ns/op	       0 B/op	       0 allocs/op
                map_set_bigint.js-8       1.000       0.635      12.384
                   map_set_int.js-8       1.000       0.603      10.971
                map_set_string.js-8       1.000       0.487       0.534
                      math_min.js-8       1.000       0.683       0.535
                    prop_clone.js-8       1.000       1.220       0.680
                   prop_create.js-8       1.000       0.965       1.140
                   prop_delete.js-8       1.000       1.070       0.690
                     prop_read.js-8       1.000       1.184       0.706
                   prop_update.js-8       1.000       0.581       0.455
                    prop_write.js-8       1.000       1.055       0.660
                  regexp_ascii.js-8       1.000       0.569       0.689
                  regexp_utf16.js-8       1.000       0.792       0.670
                 string_build1.js-8       1.000       3.322       2.331
                string_build1x.js-8       1.000       3.335       2.436
                 string_build2.js-8       1.000       1.061       0.836
                string_build2c.js-8       1.000       4.470       2.597
                 string_build3.js-8       1.000       0.885       0.678
                 string_build4.js-8       1.000       1.021       0.777
           string_build_large1.js-8       1.000      25.609       5.747
           string_build_large2.js-8       1.000      23.561       5.500
               string_to_float.js-8       1.000       0.756       0.837
                 string_to_int.js-8       1.000       0.523       0.746
              typed_array_read.js-8       1.000       1.077       0.774
             typed_array_write.js-8       1.000       1.731       2.723
-----------------------------------------------------------------------
                            geomean       1.000       1.106       0.928
                                           CCGO        GOJA         QJS
