date
Wed Oct 22 15:00:48 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-2         	  556845	     11504 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	30110078	       205.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	27353577	       234.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	  100969	     63335 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	 7421934	       881.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	10238239	       661.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	 8992280	       623.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	  575425	     10520 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	     320	  19322910 ns/op	    1744 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-2                     	     699	   8401370 ns/op	     798 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-2                  	    6116	   1122250 ns/op	      91 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	   37029	    178790 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	  978552	      6250 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	  960538	      6272 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	  712069	      8740 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	30679260	       198.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	15499147	       390.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	38628606	       159.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	    2305	   2764306 ns/op	     242 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	    2026	   2748567 ns/op	     275 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	   24926	    240699 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	   25036	    259987 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	   22374	    252209 ns/op	      22 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	   23751	    263895 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	   22010	    281888 ns/op	      23 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	   23013	    268494 ns/op	      22 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	     234	  28280851 ns/op	   10401 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-2             	     214	  29590178 ns/op	   11374 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-2                 	12736438	       480.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	15824533	       404.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	13067972	       472.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	 6912562	       897.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	  475371	     14590 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	   91032	     73574 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	   79903	     93907 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	   17144	    304724 ns/op	   65716 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	   17724	    339954 ns/op	  109356 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-2                      	   25144	    237967 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	   19114	    321170 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	   26162	    210689 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	 6563252	      1012 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	   39265	    145595 ns/op	   98330 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	13208511	       517.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	 9287182	       607.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	61660606	        96.44 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	82907997	        93.40 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	62265673	       104.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	59782375	        93.58 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-2                    	       3	2108351376 ns/op	48004621 B/op	 5999835 allocs/op
BenchmarkGOJA/float_arith.js-2                    	   17172	    318087 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	 3925185	      1550 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	 1520355	      3959 ns/op	     331 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	 3473133	      1524 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	 5654222	      1171 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	 4374636	      1556 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	10880187	       536.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	11885827	       508.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	 1000000	      6381 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	 9081388	       761.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	16565448	       410.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	 6773485	       871.4 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	   29967	    196392 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	 6100465	       934.4 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	 6720409	       799.1 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	 8482788	       717.9 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	  723487	      7070 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	    4390	   1264721 ns/op	  246615 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	   10000	    689492 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	    7275	   1092284 ns/op	  195557 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	   25327	    247208 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	  470836	     12433 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	  799844	      7048 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	  450765	     17968 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	10540942	       506.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	 8755563	       623.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	18239889	       341.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	    2244	   2477891 ns/op	 1399544 B/op	   18747 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	    1532	   4110613 ns/op	 1494417 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-2                  	   19054	    312767 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	   19153	    314633 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	   18744	    319893 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	   12999	    460432 ns/op	 1085881 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	   19182	    307840 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	   18496	    325674 ns/op	  552304 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	      20	 262369720 ns/op	1266127334 B/op	   59757 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	      26	 228954072 ns/op	1266127059 B/op	   59754 allocs/op
BenchmarkGOJA/string_to_float.js-2                	13581757	       528.0 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	18235390	       336.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	 5765083	       993.8 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	 6775802	      1009 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1353.274s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.268       0.765
                  array_for_in.js-2       1.000       1.591       0.743
                  array_for_of.js-2       1.000       4.169       0.460
        array_hole_length_decr.js-2       1.000       0.764       0.686
             array_length_decr.js-2       1.000       1.006       0.502
                     array_pop.js-2       1.000       0.668       0.433
             array_prop_create.js-2       1.000       3.411       1.652
                    array_push.js-2       1.000       0.751       0.496
                    array_read.js-2       1.000       1.216       0.634
                   array_slice.js-2       1.000       1.033       0.406
                   array_write.js-2       1.000       0.948       2.062
                      date_now.js-2       1.000       1.109       1.003
                 empty_do_loop.js-2       1.000       1.860       0.580
               empty_down_loop.js-2       1.000       2.466       0.866
              empty_down_loop2.js-2       1.000       0.999       0.478
                    empty_loop.js-2       1.000       3.237       0.992
                   factorial10.js-2       1.000       0.577       0.344
                   float_arith.js-2       1.000       3.048       0.849
           float_toExponential.js-2       1.000       0.717       0.882
                 float_toFixed.js-2       1.000       1.838       0.831
             float_toPrecision.js-2       1.000       0.723       0.950
                float_toString.js-2       1.000       0.389       0.927
               float_to_string.js-2       1.000       0.699       1.187
                     func_call.js-2       1.000       0.435       0.283
             func_closure_call.js-2       1.000       0.419       0.298
               global_destruct.js-2       1.000       1.332       0.650
              global_func_call.js-2       1.000       0.480       0.318
                   global_read.js-2       1.000       0.946       0.473
                  global_write.js-2       1.000       2.174       0.584
                     int_arith.js-2       1.000       2.103       0.678
                  int_toString.js-2       1.000       0.522       0.492
                 int_to_string.js-2       1.000       0.702       0.581
                int_to_string2.js-2       1.000       0.884       0.767
                local_destruct.js-2       1.000       0.634       0.944
                map_set_bigint.js-2       1.000       0.657      10.033
                   map_set_int.js-2       1.000       0.620       7.551
                map_set_string.js-2       1.000       0.514       0.528
                      math_min.js-2       1.000       0.577       0.418
                    prop_clone.js-2       1.000       1.989       1.000
                   prop_create.js-2       1.000       1.425       1.268
                   prop_delete.js-2       1.000       1.719       0.836
                     prop_read.js-2       1.000       1.292       0.507
                   prop_update.js-2       1.000       0.777       0.486
                    prop_write.js-2       1.000       1.145       0.534
                  regexp_ascii.js-2       1.000       0.899       1.003
                  regexp_utf16.js-2       1.000       1.487       0.994
                 string_build1.js-2       1.000       3.044       2.342
                string_build1x.js-2       1.000       3.196       2.641
                 string_build2.js-2       1.000       1.344       1.060
                string_build2c.js-2       1.000       4.351       2.494
                 string_build3.js-2       1.000       1.038       0.950
                 string_build4.js-2       1.000       1.163       0.959
           string_build_large1.js-2       1.000      40.239       4.337
           string_build_large2.js-2       1.000      30.200       3.903
               string_to_float.js-2       1.000       1.060       0.964
                 string_to_int.js-2       1.000       0.726       0.873
              typed_array_read.js-2       1.000       1.098       0.522
             typed_array_write.js-2       1.000       1.714       1.525
-----------------------------------------------------------------------
                            geomean       1.000       1.271       0.866
                                           CCGO        GOJA         QJS
