date
Wed Oct 22 14:47:51 CEST 2025
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: VirtualApple @ 2.50GHz
BenchmarkCCGO/array_for.js-8         	  646708	      9228 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toString.js-8                 	 2810575	      2113 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-8                	 3465579	      1720 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-8                      	10691775	       561.9 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-8              	10440010	       574.8 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-8                	 1419572	      4226 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-8               	 7853769	       763.0 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-8                    	20090691	       300.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-8                   	21458251	       280.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-8                      	   84573	     70972 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-8                   	 5788573	      1038 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-8                  	 8326554	       724.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-8                 	 9049562	       664.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-8                 	  669871	      9025 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-8                 	    5366	   1106503 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-8                    	    9163	    648563 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-8                 	    4786	   1244695 ns/op	   64001 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-8                       	   24518	    243386 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-8                     	 1234202	      4856 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-8                    	 1730356	      3456 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-8                    	  735510	      8029 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-8                      	22096117	       272.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-8                    	 8922290	       684.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-8                     	26160181	       231.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-8                   	    2824	   2088756 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-8                   	    2820	   2095287 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-8                  	   74109	     81392 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-8                 	   73977	     81299 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-8                  	   30085	    200595 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-8                 	   73923	     81583 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-8                  	   25090	    239906 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-8                  	   27032	    223248 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-8            	    1154	   5199882 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-8            	    1060	   5615871 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-8                	17743833	       337.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-8                  	17190301	       362.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-8               	 8733045	       674.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-8              	14295464	       418.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-8                       	  809140	      7392 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-8                    	  335029	     18069 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-8                    	  802357	      7380 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-8          	   30212	    199852 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-8               	   45356	    132891 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-8                       	   61114	     99894 ns/op	       9 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-8               	   45898	    129633 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-8                      	   68419	     88267 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-8                      	12604386	       477.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-8                     	  155060	     38719 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-8                     	 6508400	       918.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-8                        	17981601	       332.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-8                   	163468969	        36.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-8                 	150393146	        39.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-8                	100000000	        56.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-8                      	200541456	        30.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-8                     	       6	1011351472 ns/op	   45226 B/op	       9 allocs/op
BenchmarkQJS/float_arith.js-8                     	   67057	     90571 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-8             	 4961277	      1186 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-8                   	 5307992	      1153 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-8               	 5146575	      1166 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-8                  	 3160290	      1886 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-8                 	 4495148	      1339 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-8                       	21331098	       283.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-8               	18356838	       325.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-8                 	 3133591	      1939 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-8                	18597033	       322.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-8                     	40115151	       152.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-8                    	31094983	       194.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-8                       	   93019	     64873 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-8                    	11243416	       544.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-8                   	16804272	       353.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-8                  	14550346	       401.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-8                  	 1000000	      5696 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-8                  	     387	  15466043 ns/op	    1442 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-8                     	     613	   9787440 ns/op	     910 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-8                  	    9112	    660912 ns/op	      61 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-8                        	   50443	    119671 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-8                      	 1806042	      3383 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-8                     	 1501598	      4026 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-8                     	 1000000	      5486 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-8                       	35374984	       169.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-8                     	19341512	       310.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-8                      	47779069	       125.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-8                    	    3981	   1509425 ns/op	     140 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-8                    	    3698	   1623264 ns/op	     150 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-8                   	   39768	    150533 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-8                  	   39279	    156186 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-8                   	   35536	    169516 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-8                  	   36576	    164472 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-8                   	   37008	    166100 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-8                   	   35595	    169356 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-8             	      13	 431379330 ns/op	  187234 B/op	       4 allocs/op
BenchmarkQJS/string_build_large2.js-8             	      13	 431357535 ns/op	  187234 B/op	       4 allocs/op
BenchmarkQJS/string_to_float.js-8                 	22607164	       262.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-8                   	24881046	       243.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-8                	12684334	       469.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-8               	 5967010	       991.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-8                      	  440372	     13571 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-8                   	  136142	     44063 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-8                   	  122874	     48463 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-8         	   26888	    221998 ns/op	   65715 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-8              	   28032	    213780 ns/op	  109355 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-8                      	   44533	    134268 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-8              	   29293	    203899 ns/op	   56200 B/op	    2406 allocs/op
BenchmarkGOJA/array_push.js-8                     	   38830	    154816 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-8                     	 7565990	       790.7 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-8                    	   73724	     81466 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-8                    	11643543	       516.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-8                       	20243121	       295.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-8                  	63933423	        93.27 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-8                	78345601	        75.20 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-8               	61466539	        97.92 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-8                     	77600295	        77.71 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-8                    	       4	1494105188 ns/op	48003082 B/op	 5999814 allocs/op
BenchmarkGOJA/float_arith.js-8                    	   26306	    227574 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-8            	 6441075	       920.5 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-8                  	 1670170	      3509 ns/op	     332 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-8              	 6161878	       963.3 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-8                 	 7392877	       795.2 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-8                	 7959072	       734.1 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-8                      	13769154	       438.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-8              	13070442	       460.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-8                	 1472599	      4066 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-8               	12026150	       496.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-8                    	20884780	       286.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-8                   	13306806	       445.8 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-8                      	   47829	    125525 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-8                   	 9506966	       634.8 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-8                  	12057631	       497.3 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-8                 	15508998	       387.6 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-8                 	 1683529	      3566 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-8                 	    7614	    785933 ns/op	  246613 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-8                    	   12954	    464398 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-8                 	    8244	    722133 ns/op	  195557 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-8                       	   33204	    180845 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-8                     	  815558	      7051 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-8                    	 1555424	      3852 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-8                    	  589396	      9966 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-8                      	16344470	       363.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-8                    	12590526	       478.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-8                     	22706679	       267.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-8                   	    4549	   1240647 ns/op	 1405511 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-8                   	    3433	   1697106 ns/op	 1495022 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-8                  	   27967	    214741 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-8                 	   28030	    214697 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-8                  	   27975	    214044 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-8                 	   21214	    281615 ns/op	 1085886 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-8                  	   27769	    215712 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-8                  	   26287	    227336 ns/op	  552307 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-8            	      38	 152677126 ns/op	1266130384 B/op	   59785 allocs/op
BenchmarkGOJA/string_build_large2.js-8            	      10	 505705479 ns/op	1266134262 B/op	   59828 allocs/op
BenchmarkGOJA/string_to_float.js-8                	23644395	       250.0 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-8                  	33844669	       175.4 ns/op	      40 B/op	       5 allocs/op
BenchmarkGOJA/typed_array_read.js-8               	 7937563	       753.2 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-8              	 8292895	       722.5 ns/op	     168 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1250.825s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-8       1.000       1.471       0.801
                  array_for_in.js-8       1.000       1.197       0.491
                  array_for_of.js-8       1.000       2.440       0.372
        array_hole_length_decr.js-8       1.000       0.636       0.572
             array_length_decr.js-8       1.000       0.758       0.471
                     array_pop.js-8       1.000       0.547       0.407
             array_prop_create.js-8       1.000       2.919       1.856
                    array_push.js-8       1.000       0.803       0.458
                    array_read.js-8       1.000       1.147       0.692
                   array_slice.js-8       1.000       0.713       0.339
                   array_write.js-8       1.000       1.349       2.400
                      date_now.js-8       1.000       1.088       1.222
                 empty_do_loop.js-8       1.000       2.116       0.833
               empty_down_loop.js-8       1.000       2.127       1.129
              empty_down_loop2.js-8       1.000       1.122       0.652
                    empty_loop.js-8       1.000       2.827       1.103
                   factorial10.js-8       1.000       0.649       0.439
                   float_arith.js-8       1.000       2.611       1.039
           float_toExponential.js-8       1.000       0.547       0.704
                 float_toFixed.js-8       1.000       2.231       0.733
             float_toPrecision.js-8       1.000       0.561       0.679
                float_toString.js-8       1.000       0.376       0.893
               float_to_string.js-8       1.000       0.427       0.778
                     func_call.js-8       1.000       0.779       0.504
             func_closure_call.js-8       1.000       0.801       0.566
               global_destruct.js-8       1.000       0.962       0.459
              global_func_call.js-8       1.000       0.651       0.423
                   global_read.js-8       1.000       0.953       0.506
                  global_write.js-8       1.000       1.592       0.694
                     int_arith.js-8       1.000       1.769       0.914
                  int_toString.js-8       1.000       0.612       0.524
                 int_to_string.js-8       1.000       0.686       0.488
                int_to_string2.js-8       1.000       0.584       0.605
                local_destruct.js-8       1.000       0.395       0.631
                map_set_bigint.js-8       1.000       0.710      13.977
                   map_set_int.js-8       1.000       0.716      15.091
                map_set_string.js-8       1.000       0.580       0.531
                      math_min.js-8       1.000       0.743       0.492
                    prop_clone.js-8       1.000       1.452       0.697
                   prop_create.js-8       1.000       1.115       1.165
                   prop_delete.js-8       1.000       1.241       0.683
                     prop_read.js-8       1.000       1.335       0.624
                   prop_update.js-8       1.000       0.699       0.454
                    prop_write.js-8       1.000       1.158       0.543
                  regexp_ascii.js-8       1.000       0.594       0.723
                  regexp_utf16.js-8       1.000       0.810       0.775
                 string_build1.js-8       1.000       2.638       1.849
                string_build1x.js-8       1.000       2.641       1.921
                 string_build2.js-8       1.000       1.067       0.845
                string_build2c.js-8       1.000       3.452       2.016
                 string_build3.js-8       1.000       0.899       0.692
                 string_build4.js-8       1.000       1.018       0.759
           string_build_large1.js-8       1.000      29.362      82.959
           string_build_large2.js-8       1.000      90.049      76.810
               string_to_float.js-8       1.000       0.741       0.777
                 string_to_int.js-8       1.000       0.484       0.670
              typed_array_read.js-8       1.000       1.117       0.697
             typed_array_write.js-8       1.000       1.726       2.367
-----------------------------------------------------------------------
                            geomean       1.000       1.169       0.952
                                           CCGO        GOJA         QJS
