date
Thu Oct 23 15:21:09 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'C:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  170688	     36133 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-4                     	  133718	     44836 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-4                       	 6447380	       934.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-4                     	 3661360	      1671 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-4                      	 8507797	       711.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-4                    	     282	  21338727 ns/op	    1979 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-4                    	     280	  21487857 ns/op	    1993 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-4                   	    7249	    824165 ns/op	      70 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-4                  	    6930	    853629 ns/op	      74 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-4                   	    6746	    876089 ns/op	      76 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-4                  	    6886	    891966 ns/op	      74 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-4                   	    6703	    890616 ns/op	      76 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-4                   	    6237	    953273 ns/op	      81 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-4             	      38	 156559744 ns/op	   64198 B/op	       1 allocs/op
BenchmarkQJS/string_build_large2.js-4             	      34	 167013433 ns/op	   71751 B/op	       1 allocs/op
BenchmarkQJS/string_to_float.js-4                 	 2375126	      2525 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-4                   	 3425756	      1797 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-4                	 2607048	      2305 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-4               	 1000000	      5651 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-4                      	   91190	     66804 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-4                   	   25314	    238313 ns/op	   24786 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-4                   	   18214	    325947 ns/op	   55857 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-4         	    5434	   1033588 ns/op	   65725 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-4              	    4794	   1178139 ns/op	  109369 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-4                      	    7324	    785858 ns/op	   53863 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-4              	    5215	   1093801 ns/op	   56203 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-4                     	    7458	    779755 ns/op	   29690 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-4                     	 1562774	      3819 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-4                    	   10288	    578975 ns/op	   98336 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-4                    	 3062606	      1911 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-4                       	 6521797	       915.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-4                  	14319327	       412.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-4                	15221444	       377.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-4               	12823218	       467.2 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-4                     	16390285	       359.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-4                    	       1	7702146111 ns/op	48017896 B/op	 6000015 allocs/op
BenchmarkGOJA/float_arith.js-4                    	    4480	   1274195 ns/op	   46004 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-4            	 1000000	      5246 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-4                  	  493003	     13611 ns/op	     321 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-4              	 1000000	      5223 ns/op	     129 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-4                 	 1315647	      4593 ns/op	     121 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-4                	 1346521	      4423 ns/op	     170 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-4                      	 2457066	      2421 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-4              	 2467946	      2382 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-4                	  199903	     28380 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-4               	 2045665	      2955 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-4                    	 3890466	      1519 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-4                   	 2293227	      2635 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-4                      	    8008	    727878 ns/op	   21826 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-4                   	 1906684	      3204 ns/op	      67 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-4                  	 2122587	      2824 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-4                 	 2526405	      2413 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-4                 	  232681	     24669 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-4                 	    1340	   4296879 ns/op	  246632 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-4                    	    2241	   2515859 ns/op	  150654 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-4                 	    1419	   4149187 ns/op	  195577 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-4                       	    6049	    988124 ns/op	   11970 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-4                     	  145543	     41121 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-4                    	  252381	     22222 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-4                    	  108518	     52042 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-4                      	 3369596	      1753 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-4                    	 2462540	      2452 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-4                     	 4672029	      1280 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-4                   	     661	   8917298 ns/op	 1405075 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-4                   	     488	  11726269 ns/op	 1495224 B/op	   20750 allocs/op
BenchmarkGOJA/string_build1.js-4                  	    3043	   1756100 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-4                 	    3216	   1722792 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-4                  	    3076	   1715547 ns/op	  552308 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-4                 	    2148	   2575134 ns/op	 1085888 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-4                  	    3343	   1748286 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-4                  	    3148	   1789687 ns/op	  552308 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-4            	       5	1168564600 ns/op	1266131649 B/op	   59804 allocs/op
BenchmarkGOJA/string_build_large2.js-4            	       5	1184004559 ns/op	1266131724 B/op	   59805 allocs/op
BenchmarkGOJA/string_to_float.js-4                	 3839205	      1548 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-4                  	 5774781	      1022 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-4               	 1505160	      3948 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-4              	 1718065	      3516 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1261.107s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-4       1.000       1.849       1.115
                  array_for_in.js-4       1.000       1.489       0.744
                  array_for_of.js-4       1.000       4.323       0.585
        array_hole_length_decr.js-4       1.000       0.871       0.864
             array_length_decr.js-4       1.000       1.131       0.709
                     array_pop.js-4       1.000       0.760       0.546
             array_prop_create.js-4       1.000       3.473       2.444
                    array_push.js-4       1.000       0.922       0.681
                    array_read.js-4       1.000       1.574       1.059
                   array_slice.js-4       1.000       1.385       0.431
                   array_write.js-4       1.000       1.197       3.468
                      date_now.js-4       1.000       0.588       0.602
                 empty_do_loop.js-4       1.000       3.359       1.354
               empty_down_loop.js-4       1.000       3.946       1.706
              empty_down_loop2.js-4       1.000       1.485       0.862
                    empty_loop.js-4       1.000       3.883       1.850
                   factorial10.js-4       1.000       0.627       0.496
                   float_arith.js-4       1.000       5.114       1.925
           float_toExponential.js-4       1.000       0.598       1.035
                 float_toFixed.js-4       1.000       1.769       1.119
             float_toPrecision.js-4       1.000       0.606       1.047
                float_toString.js-4       1.000       0.393       1.010
               float_to_string.js-4       1.000       0.662       1.226
                     func_call.js-4       1.000       0.676       0.397
             func_closure_call.js-4       1.000       0.672       0.448
               global_destruct.js-4       1.000       1.545       1.029
              global_func_call.js-4       1.000       0.649       0.385
                   global_read.js-4       1.000       1.321       0.725
                  global_write.js-4       1.000       2.342       0.827
                     int_arith.js-4       1.000       3.213       1.629
                  int_toString.js-4       1.000       0.546       0.487
                 int_to_string.js-4       1.000       0.721       0.493
                int_to_string2.js-4       1.000       0.928       0.859
                local_destruct.js-4       1.000       0.542       1.874
                map_set_bigint.js-4       1.000       0.710      10.573
                   map_set_int.js-4       1.000       0.620       8.684
                map_set_string.js-4       1.000       0.520       0.614
                      math_min.js-4       1.000       0.851       0.549
                    prop_clone.js-4       1.000       1.936       1.462
                   prop_create.js-4       1.000       1.549       2.212
                   prop_delete.js-4       1.000       1.593       1.372
                     prop_read.js-4       1.000       1.623       0.865
                   prop_update.js-4       1.000       0.960       0.654
                    prop_write.js-4       1.000       1.391       0.773
                  regexp_ascii.js-4       1.000       0.708       1.694
                  regexp_utf16.js-4       1.000       0.925       1.696
                 string_build1.js-4       1.000       5.466       2.565
                string_build1x.js-4       1.000       5.384       2.668
                 string_build2.js-4       1.000       1.996       1.020
                string_build2c.js-4       1.000       7.938       2.749
                 string_build3.js-4       1.000       1.747       0.890
                 string_build4.js-4       1.000       2.003       1.067
           string_build_large1.js-4       1.000      52.936       7.092
           string_build_large2.js-4       1.000      47.255       6.666
               string_to_float.js-4       1.000       1.220       1.990
                 string_to_int.js-4       1.000       0.832       1.462
              typed_array_read.js-4       1.000       1.627       0.950
             typed_array_write.js-4       1.000       2.118       3.404
-----------------------------------------------------------------------
                            geomean       1.000       1.516       1.205
                                           CCGO        GOJA         QJS
make[1]: Leaving directory 'C:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
