date
Thu Oct 23 03:50:37 WEDT 2025
make -C ./compare benchmark
make[1]: Entering directory 'c:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: Intel(R) Pentium(R) CPU G4400T @ 2.90GHz
BenchmarkCCGO/array_for.js-2         	  470067	     12830 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-2                     	       3	1778984600 ns/op	   90453 B/op	      18 allocs/op
BenchmarkQJS/float_arith.js-2                     	   46089	    130755 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	 2478790	      2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	 2454320	      2484 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	 2428837	      2504 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	 1577851	      3693 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	 1847074	      3194 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	12928200	       464.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	12331851	       488.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	 1541776	      3892 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	10476378	       574.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	24797251	       241.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	22643166	       264.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	   70369	     85242 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	 5090437	      1192 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	 7155937	       843.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	 7597614	       803.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	  524935	     11470 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	     220	  27091128 ns/op	    2536 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-2                     	     366	  16426867 ns/op	    1524 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-2                  	    4653	   1289661 ns/op	     119 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	   27878	    218611 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	  847404	      7007 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	  848012	      6942 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	  544416	     10530 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	23323506	       257.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	11009353	       553.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	29983448	       199.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	    1990	   3037448 ns/op	     280 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	    1953	   3063678 ns/op	     285 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	   20697	    290399 ns/op	      24 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	   19743	    297775 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	   19014	    319182 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	   18662	    321761 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	   19327	    310537 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	   18378	    326306 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	     133	  44929026 ns/op	   18301 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-2             	     132	  45371238 ns/op	   18439 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-2                 	10283769	       584.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	12499304	       497.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	 9347143	       639.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	 4271353	      1408 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	  357854	     20243 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	   87141	     69531 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	   70274	     84581 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	   18228	    330451 ns/op	   65716 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	   17641	    335251 ns/op	  109356 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-2                      	   26236	    230478 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	   17746	    337377 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	   23744	    255441 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	 5595876	      1098 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	   40155	    148672 ns/op	   98330 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	11086131	       668.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	21112011	       278.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	54327796	       110.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	58875709	       111.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	49244223	       115.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	59557783	       117.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-2                    	       2	2557149800 ns/op	48007948 B/op	 5999880 allocs/op
BenchmarkGOJA/float_arith.js-2                    	   16035	    377656 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	 3562437	      1673 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	 1279254	      4710 ns/op	     328 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	 3452089	      1756 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	 4162071	      1429 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	 4202888	      1368 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	 7923778	       713.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	 8748862	       699.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	  765640	      7301 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	 7003012	       857.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	14300821	       424.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	 8078355	       760.9 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	   24957	    243434 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	 5663481	      1086 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	 6668817	       909.0 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	 8486050	       717.8 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	  969129	      6443 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	    4674	   1296960 ns/op	  246615 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	    8505	    730964 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	    5205	   1180925 ns/op	  195558 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	   20244	    298303 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	  518985	     11851 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	  901428	      6626 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	  384853	     16170 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	10190107	       623.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	 7525168	       776.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	16282953	       431.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	    2498	   2300090 ns/op	 1399543 B/op	   18747 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	    1858	   3183464 ns/op	 1494357 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-2                  	   13363	    447035 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	   13358	    446412 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	   13192	    450806 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	    8610	    597660 ns/op	 1085882 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	   13551	    460828 ns/op	  552305 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	   12648	    465211 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	      18	 326082433 ns/op	1266127496 B/op	   59759 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	      15	 343634840 ns/op	1266127678 B/op	   59761 allocs/op
BenchmarkGOJA/string_to_float.js-2                	12650919	       474.0 ns/op	      96 B/op	       6 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	18340658	       332.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	 4764621	      1266 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	 5186605	      1156 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1308.531s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.578       0.831
                  array_for_in.js-2       1.000       1.307       0.683
                  array_for_of.js-2       1.000       3.272       0.495
        array_hole_length_decr.js-2       1.000       0.730       0.759
             array_length_decr.js-2       1.000       0.921       0.563
                     array_pop.js-2       1.000       0.709       0.530
             array_prop_create.js-2       1.000       3.031       1.876
                    array_push.js-2       1.000       0.977       0.631
                    array_read.js-2       1.000       1.216       0.748
                   array_slice.js-2       1.000       0.968       0.464
                   array_write.js-2       1.000       1.101       2.275
                      date_now.js-2       1.000       0.646       0.734
                 empty_do_loop.js-2       1.000       1.959       0.734
               empty_down_loop.js-2       1.000       2.329       1.140
              empty_down_loop2.js-2       1.000       0.976       0.591
                    empty_loop.js-2       1.000       2.838       0.994
                   factorial10.js-2       1.000       0.674       0.469
                   float_arith.js-2       1.000       3.186       1.103
           float_toExponential.js-2       1.000       0.683       0.996
                 float_toFixed.js-2       1.000       2.109       1.112
             float_toPrecision.js-2       1.000       0.704       1.004
                float_toString.js-2       1.000       0.408       1.054
               float_to_string.js-2       1.000       0.489       1.141
                     func_call.js-2       1.000       0.733       0.478
             func_closure_call.js-2       1.000       0.715       0.499
               global_destruct.js-2       1.000       1.282       0.683
              global_func_call.js-2       1.000       0.691       0.463
                   global_read.js-2       1.000       1.077       0.611
                  global_write.js-2       1.000       1.969       0.686
                     int_arith.js-2       1.000       2.505       0.877
                  int_toString.js-2       1.000       0.724       0.794
                 int_to_string.js-2       1.000       0.870       0.807
                int_to_string2.js-2       1.000       0.771       0.863
                local_destruct.js-2       1.000       0.490       0.872
                map_set_bigint.js-2       1.000       0.850      17.752
                   map_set_int.js-2       1.000       0.837      18.812
                map_set_string.js-2       1.000       0.664       0.725
                      math_min.js-2       1.000       0.875       0.641
                    prop_clone.js-2       1.000       1.547       0.914
                   prop_create.js-2       1.000       1.243       1.302
                   prop_delete.js-2       1.000       1.393       0.907
                     prop_read.js-2       1.000       1.692       0.699
                   prop_update.js-2       1.000       0.844       0.602
                    prop_write.js-2       1.000       1.325       0.612
                  regexp_ascii.js-2       1.000       0.694       0.917
                  regexp_utf16.js-2       1.000       0.967       0.931
                 string_build1.js-2       1.000       3.575       2.322
                string_build1x.js-2       1.000       3.572       2.383
                 string_build2.js-2       1.000       1.568       1.110
                string_build2c.js-2       1.000       4.780       2.574
                 string_build3.js-2       1.000       1.319       0.889
                 string_build4.js-2       1.000       1.476       1.036
           string_build_large1.js-2       1.000      41.442       5.710
           string_build_large2.js-2       1.000      41.321       5.456
               string_to_float.js-2       1.000       0.948       1.169
                 string_to_int.js-2       1.000       0.708       1.059
              typed_array_read.js-2       1.000       1.394       0.704
             typed_array_write.js-2       1.000       1.981       2.413
-----------------------------------------------------------------------
                            geomean       1.000       1.338       1.034
                                           CCGO        GOJA         QJS
make[1]: Leaving directory 'c:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
