date
Fri May 15 02:38:39 WEDT 2026
make -C ./compare benchmark
make[1]: Entering directory 'c:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  149857	     37582 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-4                   	 1000000	      6424 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-4                  	 1581570	      3715 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-4                 	 2130324	      3074 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-4                 	  131596	     50009 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-4                 	    1098	   5211879 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/map_set_int.js-4                    	    1770	   2901385 ns/op	   32056 B/op	    2002 allocs/op
BenchmarkCCGO/map_set_string.js-4                 	     949	  13721917 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/math_min.js-4                       	    5572	   1106086 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-4                     	  283694	     21203 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-4                    	  406026	     15140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-4                    	  181693	     32534 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-4                      	 5824288	      1079 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-4                    	 2459013	      2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-4                     	 6526975	       917.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-4                   	     524	  11332283 ns/op	   24001 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-4                   	     526	  11402215 ns/op	   24001 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-4                  	   19006	    346497 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-4                 	   18849	    323856 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-4                  	    7323	    826336 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-4                 	   18522	    315450 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-4                  	    5995	    988844 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-4                  	    6235	    903370 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-4            	     266	  22533348 ns/op	      11 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-4            	     244	  25296698 ns/op	       4 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-4                	 4938698	      1270 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-4                  	 4766853	      1258 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-4               	 2583228	      2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-4              	 3729082	      1613 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-4                       	  149035	     39541 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-4                    	   50606	    119147 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-4                    	  134067	     44030 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-4          	    5679	   1028510 ns/op	      98 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-4               	    8590	    679063 ns/op	      65 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-4                       	   10000	    599252 ns/op	      56 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-4               	    7692	    769136 ns/op	      66 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-4                      	   10000	    590169 ns/op	      55 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-4                      	 2551653	      2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-4                     	   33286	    181212 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-4                     	 1000000	      5569 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-4                        	 6924355	       912.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-4                   	36303480	       166.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-4                 	34909165	       163.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-4                	21401448	       261.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-4                      	35474876	       172.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-4                     	       1	5981069166 ns/op	  271360 B/op	      54 allocs/op
BenchmarkQJS/float_arith.js-4                     	   12445	    482145 ns/op	      40 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-4             	  650230	      9107 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-4                   	  679887	      8610 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-4               	  664317	      9052 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-4                  	  492280	     11929 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-4                 	  677349	      8203 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-4                       	 4375972	      1519 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-4               	 3719752	      1600 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-4                 	  316323	     18917 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-4                	 3422218	      2002 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-4                     	 7212982	       835.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-4                    	 6454539	       934.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-4                       	   16964	    354950 ns/op	      30 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-4                    	 2217368	      2715 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-4                   	 2828668	      1972 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-4                  	 2666004	      2224 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-4                  	   70438	     85602 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-4                  	      91	  64549877 ns/op	    5592 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-4                     	     170	  35434044 ns/op	    2993 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-4                  	    1245	   4947379 ns/op	     408 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-4                        	    9283	    663323 ns/op	      54 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-4                      	  193045	     31000 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-4                     	  192164	     31530 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-4                     	  133646	     45425 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-4                       	 6393702	       935.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-4                     	 3650127	      1671 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-4                      	 7498366	       714.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-4                    	     279	  21374970 ns/op	    2000 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-4                    	     277	  21822754 ns/op	    2014 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-4                   	    7036	    854627 ns/op	      73 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-4                  	    7124	    836484 ns/op	      72 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-4                   	    6675	    886891 ns/op	      77 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-4                  	    6850	    893174 ns/op	      75 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-4                   	    6661	    888721 ns/op	      77 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-4                   	    6147	    958446 ns/op	      82 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-4             	      37	 156297509 ns/op	   65933 B/op	       1 allocs/op
BenchmarkQJS/string_build_large2.js-4             	      34	 167261081 ns/op	   71751 B/op	       1 allocs/op
BenchmarkQJS/string_to_float.js-4                 	 2367296	      2537 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-4                   	 3400288	      1798 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-4                	 2588247	      2315 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-4               	 1000000	      5607 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-4                      	   90960	     64526 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-4                   	   25472	    233885 ns/op	   24786 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-4                   	   18735	    316190 ns/op	   55857 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-4         	    5223	   1074457 ns/op	   65726 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-4              	    4743	   1214240 ns/op	  109369 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-4                      	    7464	    763413 ns/op	   53863 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-4              	    5437	   1045370 ns/op	   56202 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-4                     	    7494	    778448 ns/op	   29690 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-4                     	 1612448	      3830 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-4                    	    9051	    568583 ns/op	   98337 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-4                    	 3200060	      1880 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-4                       	 6619309	       901.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-4                  	12233304	       480.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-4                	14604007	       419.5 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-4               	12113629	       488.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-4                     	15127221	       396.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-4                    	       1	7955436407 ns/op	48017984 B/op	 6000014 allocs/op
BenchmarkGOJA/float_arith.js-4                    	    4410	   1327266 ns/op	   46004 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-4            	 1230253	      5038 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-4                  	  510997	     13119 ns/op	     321 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-4              	 1212262	      4984 ns/op	     129 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-4                 	 1389724	      4329 ns/op	     122 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-4                	 1415432	      4310 ns/op	     170 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-4                      	 2475188	      2414 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-4              	 2516455	      2368 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-4                	  207700	     27855 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-4               	 2123706	      2847 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-4                    	 4069707	      1459 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-4                   	 2110558	      2792 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-4                      	    7423	    821938 ns/op	   21826 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-4                   	 1932860	      3214 ns/op	      67 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-4                  	 2181208	      2773 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-4                 	 2604999	      2368 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-4                 	  240974	     24213 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-4                 	    1281	   4554126 ns/op	  246633 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-4                    	    2188	   2673791 ns/op	  150654 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-4                 	    1417	   4064476 ns/op	  195577 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-4                       	    5965	    990790 ns/op	   11970 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-4                     	  144622	     40083 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-4                    	  257172	     22089 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-4                    	  111159	     53040 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-4                      	 3243288	      1854 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-4                    	 2425681	      2556 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-4                     	 4580420	      1297 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-4                   	     700	   8628684 ns/op	 1405168 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-4                   	     520	  11512253 ns/op	 1495294 B/op	   20750 allocs/op
BenchmarkGOJA/string_build1.js-4                  	    3159	   1667939 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-4                 	    3090	   1696741 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-4                  	    3228	   1709407 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-4                 	    2224	   2538381 ns/op	 1085888 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-4                  	    3190	   1770119 ns/op	  552308 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-4                  	    3292	   1823816 ns/op	  552308 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-4            	       5	1119951178 ns/op	1266131713 B/op	   59802 allocs/op
BenchmarkGOJA/string_build_large2.js-4            	       5	1095360596 ns/op	1266131750 B/op	   59803 allocs/op
BenchmarkGOJA/string_to_float.js-4                	 3843858	      1537 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-4                  	 5723635	      1036 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-4               	 1582354	      3888 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-4              	 1677768	      3821 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1283.352s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-4       1.000       1.717       1.052
                  array_for_in.js-4       1.000       1.655       0.843
                  array_for_of.js-4       1.000       4.191       0.584
        array_hole_length_decr.js-4       1.000       0.883       0.845
             array_length_decr.js-4       1.000       1.164       0.651
                     array_pop.js-4       1.000       0.747       0.586
             array_prop_create.js-4       1.000       2.924       2.151
                    array_push.js-4       1.000       0.938       0.711
                    array_read.js-4       1.000       1.545       0.948
                   array_slice.js-4       1.000       1.329       0.424
                   array_write.js-4       1.000       1.168       3.461
                      date_now.js-4       1.000       0.616       0.623
                 empty_do_loop.js-4       1.000       3.405       1.181
               empty_down_loop.js-4       1.000       4.811       1.880
              empty_down_loop2.js-4       1.000       1.487       0.795
                    empty_loop.js-4       1.000       4.268       1.859
                   factorial10.js-4       1.000       0.660       0.496
                   float_arith.js-4       1.000       5.156       1.873
           float_toExponential.js-4       1.000       0.598       1.081
                 float_toFixed.js-4       1.000       1.513       0.993
             float_toPrecision.js-4       1.000       0.482       0.876
                float_toString.js-4       1.000       0.344       0.947
               float_to_string.js-4       1.000       0.566       1.078
                     func_call.js-4       1.000       0.748       0.470
             func_closure_call.js-4       1.000       0.749       0.506
               global_destruct.js-4       1.000       1.444       0.981
              global_func_call.js-4       1.000       0.680       0.478
                   global_read.js-4       1.000       1.265       0.725
                  global_write.js-4       1.000       2.604       0.872
                     int_arith.js-4       1.000       3.752       1.620
                  int_toString.js-4       1.000       0.500       0.423
                 int_to_string.js-4       1.000       0.746       0.531
                int_to_string2.js-4       1.000       0.770       0.723
                local_destruct.js-4       1.000       0.484       1.712
                map_set_bigint.js-4       1.000       0.874      12.385
                   map_set_int.js-4       1.000       0.922      12.213
                map_set_string.js-4       1.000       0.296       0.361
                      math_min.js-4       1.000       0.896       0.600
                    prop_clone.js-4       1.000       1.890       1.462
                   prop_create.js-4       1.000       1.459       2.083
                   prop_delete.js-4       1.000       1.630       1.396
                     prop_read.js-4       1.000       1.718       0.867
                   prop_update.js-4       1.000       1.042       0.681
                    prop_write.js-4       1.000       1.413       0.779
                  regexp_ascii.js-4       1.000       0.761       1.886
                  regexp_utf16.js-4       1.000       1.010       1.914
                 string_build1.js-4       1.000       4.814       2.466
                string_build1x.js-4       1.000       5.239       2.583
                 string_build2.js-4       1.000       2.069       1.073
                string_build2c.js-4       1.000       8.047       2.831
                 string_build3.js-4       1.000       1.790       0.899
                 string_build4.js-4       1.000       2.019       1.061
           string_build_large1.js-4       1.000      49.702       6.936
           string_build_large2.js-4       1.000      43.301       6.612
               string_to_float.js-4       1.000       1.210       1.998
                 string_to_int.js-4       1.000       0.824       1.429
              typed_array_read.js-4       1.000       1.647       0.981
             typed_array_write.js-4       1.000       2.369       3.476
-----------------------------------------------------------------------
                            geomean       1.000       1.511       1.200
                                           CCGO        GOJA         QJS
make[1]: Leaving directory 'c:/Users/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
