date
Fri May 15 01:45:06 WEDT 2026
make -C ./compare benchmark
make[1]: Entering directory 'c:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: windows
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: Intel(R) Pentium(R) CPU G4400T @ 2.90GHz
BenchmarkCCGO/array_for.js-2         	  450127	     14743 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_toFixed.js-2                  	 2652184	      2234 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toPrecision.js-2              	 2458066	      2467 ns/op	      48 B/op	       3 allocs/op
BenchmarkCCGO/float_toString.js-2                 	 1731988	      3453 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/float_to_string.js-2                	 2039532	      2911 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-2                      	 6299200	       946.2 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-2              	 6224596	       963.5 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-2                	 1000000	      5876 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-2               	 4702750	      1218 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-2                    	15971047	       376.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-2                   	16262154	       366.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-2                      	   64376	     93035 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-2                   	 3962694	      1495 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-2                  	 5617124	      1049 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-2                 	 6398756	       935.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-2                 	  471254	     12728 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-2                 	    4063	   1552740 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/map_set_int.js-2                    	    6945	    860991 ns/op	   32056 B/op	    2002 allocs/op
BenchmarkCCGO/map_set_string.js-2                 	    3391	   1754608 ns/op	   64056 B/op	    4002 allocs/op
BenchmarkCCGO/math_min.js-2                       	   18542	    323074 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-2                     	  815174	      7648 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-2                    	 1000000	      5333 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-2                    	  517399	     11617 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-2                      	16991371	       348.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-2                    	 7309801	       840.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-2                     	19149297	       319.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-2                   	    1880	   3262798 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-2                   	    1868	   3256155 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-2                  	   49010	    130031 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-2                 	   48583	    123222 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-2                  	   20607	    292195 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-2                 	   48580	    123716 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-2                  	   17163	    350979 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-2                  	   19003	    328605 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-2            	     775	   7734704 ns/op	      10 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-2            	     714	   8388155 ns/op	       1 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-2                	12115408	       491.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-2                  	12932552	       469.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-2               	 6551978	       905.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-2              	10685428	       581.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-2                       	  560089	     10644 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-2                    	  162456	     36875 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-2                    	  468288	     13334 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-2          	   17638	    339954 ns/op	      32 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-2               	   29266	    205191 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-2                       	   34670	    172344 ns/op	      16 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-2               	   28449	    209784 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-2                      	   36367	    165362 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-2                      	 8833561	       679.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-2                     	   83988	     71388 ns/op	       6 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-2                     	 4345468	      1384 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-2                        	19176122	       313.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-2                   	144633650	        41.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-2                 	100000000	        54.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-2                	84447571	        71.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-2                      	142219002	        41.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-2                     	       3	1854756400 ns/op	   90453 B/op	      18 allocs/op
BenchmarkQJS/float_arith.js-2                     	   46200	    130134 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-2             	 2452316	      2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-2                   	 2421970	      2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-2               	 2381882	      2520 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-2                  	 1561111	      3791 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-2                 	 1810296	      3289 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-2                       	12847476	       487.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-2               	12296757	       487.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-2                 	 1534545	      3920 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-2                	10468144	       573.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-2                     	24898434	       242.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-2                    	22791303	       263.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-2                       	   71083	     84557 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-2                    	 5019111	      1206 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-2                   	 7036382	       851.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-2                  	 7521352	       846.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-2                  	  522622	     11456 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-2                  	     219	  27162279 ns/op	    2548 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-2                     	     364	  16424130 ns/op	    1533 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-2                  	    4647	   1318061 ns/op	     120 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-2                        	   27834	    214497 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-2                      	  835660	      7105 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-2                     	  860546	      6960 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-2                     	  542868	     10795 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-2                       	23256652	       257.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-2                     	11152867	       561.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-2                      	30167140	       200.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-2                    	    1934	   3098010 ns/op	     288 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-2                    	    1924	   3127323 ns/op	     290 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-2                   	   20644	    292164 ns/op	      24 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-2                  	   20108	    298139 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-2                   	   18646	    319389 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-2                  	   17283	    321623 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-2                   	   19194	    312761 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-2                   	   18363	    326489 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-2             	     132	  45317813 ns/op	   18439 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-2             	     129	  45501690 ns/op	   18868 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-2                 	10262019	       583.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-2                   	12357346	       516.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-2                	 9402980	       638.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-2               	 4168375	      1417 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-2                      	  351774	     20323 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-2                   	   88839	     69378 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-2                   	   73402	     83721 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-2         	   19467	    314264 ns/op	   65715 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-2              	   18956	    318470 ns/op	  109356 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-2                      	   27970	    233482 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-2              	   18409	    318113 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-2                     	   24980	    241426 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-2                     	 5573997	      1097 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-2                    	   44244	    132823 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-2                    	10694643	       653.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	23345920	       266.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	56074870	       102.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	64129764	       116.6 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	51874528	       112.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	62173652	       110.8 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-2                    	       2	2532592300 ns/op	48007928 B/op	 5999879 allocs/op
BenchmarkGOJA/float_arith.js-2                    	   14517	    413864 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	 3624735	      1637 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	 1284930	      4661 ns/op	     328 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	 3449521	      1862 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	 4126017	      1439 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	 4202205	      1405 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	 8798904	       699.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	 8989791	       666.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	  731637	      7119 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	 7286332	       859.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	13923966	       424.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	 7746272	       748.6 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	   25766	    255638 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	 5740786	      1067 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	 6566774	       910.6 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	 8157033	       707.2 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	  863766	      6225 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	    4941	   1274274 ns/op	  246614 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	    8604	    733819 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	    5430	   1150736 ns/op	  195558 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	   21657	    277617 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	  524096	     12574 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	  866774	      6493 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	  386346	     15955 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	10459153	       579.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	 7445548	       832.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	16897318	       430.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	    2788	   2172322 ns/op	 1399333 B/op	   18747 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	    1975	   3117160 ns/op	 1494349 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-2                  	   14373	    459632 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	   14367	    421988 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	   14116	    423204 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	   10000	    585828 ns/op	 1085882 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	   14172	    418482 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	   13537	    439384 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	      18	 362898222 ns/op	1266127554 B/op	   59758 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	      15	 348508160 ns/op	1266127798 B/op	   59761 allocs/op
BenchmarkGOJA/string_to_float.js-2                	12343740	       485.9 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	18561438	       344.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	 4831897	      1260 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	 5182873	      1173 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1319.483s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.378       0.722
                  array_for_in.js-2       1.000       1.183       0.629
                  array_for_of.js-2       1.000       3.006       0.479
        array_hole_length_decr.js-2       1.000       0.570       0.616
             array_length_decr.js-2       1.000       0.898       0.579
                     array_pop.js-2       1.000       0.741       0.547
             array_prop_create.js-2       1.000       2.803       1.849
                    array_push.js-2       1.000       0.951       0.652
                    array_read.js-2       1.000       1.264       0.783
                   array_slice.js-2       1.000       0.891       0.479
                   array_write.js-2       1.000       1.103       2.336
                      date_now.js-2       1.000       0.691       0.814
                 empty_do_loop.js-2       1.000       1.881       0.759
               empty_down_loop.js-2       1.000       2.643       1.238
              empty_down_loop2.js-2       1.000       0.958       0.605
                    empty_loop.js-2       1.000       2.819       1.050
                   factorial10.js-2       1.000       0.698       0.511
                   float_arith.js-2       1.000       3.647       1.147
           float_toExponential.js-2       1.000       0.661       0.996
                 float_toFixed.js-2       1.000       2.086       1.104
             float_toPrecision.js-2       1.000       0.755       1.021
                float_toString.js-2       1.000       0.417       1.098
               float_to_string.js-2       1.000       0.483       1.130
                     func_call.js-2       1.000       0.739       0.515
             func_closure_call.js-2       1.000       0.692       0.506
               global_destruct.js-2       1.000       1.212       0.667
              global_func_call.js-2       1.000       0.706       0.471
                   global_read.js-2       1.000       1.129       0.644
                  global_write.js-2       1.000       2.040       0.717
                     int_arith.js-2       1.000       2.748       0.909
                  int_toString.js-2       1.000       0.714       0.807
                 int_to_string.js-2       1.000       0.868       0.812
                int_to_string2.js-2       1.000       0.756       0.905
                local_destruct.js-2       1.000       0.489       0.900
                map_set_bigint.js-2       1.000       0.821      17.493
                   map_set_int.js-2       1.000       0.852      19.076
                map_set_string.js-2       1.000       0.656       0.751
                      math_min.js-2       1.000       0.859       0.664
                    prop_clone.js-2       1.000       1.644       0.929
                   prop_create.js-2       1.000       1.218       1.305
                   prop_delete.js-2       1.000       1.373       0.929
                     prop_read.js-2       1.000       1.665       0.740
                   prop_update.js-2       1.000       0.990       0.668
                    prop_write.js-2       1.000       1.347       0.626
                  regexp_ascii.js-2       1.000       0.666       0.949
                  regexp_utf16.js-2       1.000       0.957       0.960
                 string_build1.js-2       1.000       3.535       2.247
                string_build1x.js-2       1.000       3.425       2.420
                 string_build2.js-2       1.000       1.448       1.093
                string_build2c.js-2       1.000       4.735       2.600
                 string_build3.js-2       1.000       1.192       0.891
                 string_build4.js-2       1.000       1.337       0.994
           string_build_large1.js-2       1.000      46.918       5.859
           string_build_large2.js-2       1.000      41.548       5.425
               string_to_float.js-2       1.000       0.989       1.188
                 string_to_int.js-2       1.000       0.734       1.101
              typed_array_read.js-2       1.000       1.391       0.705
             typed_array_write.js-2       1.000       2.019       2.438
-----------------------------------------------------------------------
                            geomean       1.000       1.330       1.050
                                           CCGO        GOJA         QJS
make[1]: Leaving directory 'c:/Users/User/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
