date
Thu May 14 02:45:23 PM CEST 2026
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-24         	  662402	      8913 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-24                	 2947048	      1992 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-24                      	11933916	       493.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_closure_call.js-24              	12564055	       486.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_destruct.js-24                	 1519582	      3915 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_func_call.js-24               	10082218	       594.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_read.js-24                    	31079618	       192.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-24                   	33668341	       179.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-24                      	   85377	     70115 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-24                   	 6582132	       906.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string.js-24                  	 9564069	       629.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_to_string2.js-24                 	 8547934	       697.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-24                 	  698595	      8466 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_bigint.js-24                 	    7023	    846247 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_int.js-24                    	   10000	    532712 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_string.js-24                 	    5659	   1048150 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/math_min.js-24                       	   33338	    179190 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-24                     	 1212877	      4944 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-24                    	 1680285	      3566 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-24                    	  771201	      7798 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-24                      	33784742	       177.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-24                    	14570250	       437.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-24                     	43467328	       137.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-24                   	    3028	   1991317 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_utf16.js-24                   	    2977	   2016512 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1.js-24                  	   67345	     89062 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-24                 	   67408	     89340 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-24                  	   24963	    240138 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-24                 	   67136	     89507 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-24                  	   21482	    277801 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-24                  	   22453	    267936 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-24            	    1072	   5524320 ns/op	       3 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-24            	     925	   6453592 ns/op	       3 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-24                	15213037	       393.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-24                  	16058510	       381.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-24               	 8427244	       710.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-24              	14004918	       434.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-24                       	  722005	      8215 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-24                    	  190249	     31542 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-24                    	  607767	      9766 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-24          	   22448	    265957 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-24               	   38787	    153315 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-24                       	   43666	    137048 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-24               	   39330	    153552 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-24                      	   46011	    129980 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-24                      	12617449	       472.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-24                     	  125882	     47157 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-24                     	 6253513	       953.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-24                        	21534493	       280.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-24                   	218841476	        28.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-24                 	193738098	        31.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-24                	121151653	        50.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-24                      	206945658	        28.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-24                     	       5	1208880511 ns/op	   54272 B/op	      10 allocs/op
BenchmarkQJS/float_arith.js-24                     	   70092	     86160 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-24             	 3176193	      1871 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-24                   	 3334975	      1822 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-24               	 3288441	      1839 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-24                  	 2220975	      2669 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-24                 	 2593404	      2236 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-24                       	18464562	       325.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-24               	16691953	       358.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-24                 	 1957911	      3080 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-24                	13937767	       431.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-24                     	32168629	       182.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-24                    	28879372	       207.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-24                       	  105476	     56827 ns/op	       4 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-24                    	 7227322	       832.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-24                   	10353948	       567.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-24                  	 9749234	       625.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-24                  	  574982	     10237 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-24                  	     303	  19516569 ns/op	    1841 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-24                     	     733	   8193160 ns/op	     761 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-24                  	    5636	   1046784 ns/op	      99 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-24                        	   31831	    188351 ns/op	      17 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-24                      	 1000000	      5267 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-24                     	  968047	      6150 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-24                     	  705019	      8440 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-24                       	30181946	       196.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-24                     	15769948	       384.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-24                      	38694795	       153.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-24                    	    2370	   2529383 ns/op	     235 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-24                    	    2361	   2539598 ns/op	     236 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-24                   	   27054	    220877 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-24                  	   26496	    226473 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-24                   	   25220	    237963 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-24                  	   25210	    238165 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-24                   	   25026	    240296 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-24                   	   24060	    250121 ns/op	      21 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-24             	     242	  25223102 ns/op	   10058 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-24             	     235	  25384091 ns/op	   10357 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-24                 	13434812	       449.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-24                   	15559882	       388.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-24                	13013478	       457.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-24               	 6973987	       868.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-24                      	  459943	     13136 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-24                   	  123381	     48423 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-24                   	  101121	     59873 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-24         	   25820	    233696 ns/op	   65714 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-24              	   24826	    242346 ns/op	  109355 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-24                      	   36052	    161172 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-24              	   27202	    222287 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-24                     	   33945	    178542 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-24                     	 7173609	       838.2 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-24                    	   55920	    107097 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-24                    	13994299	       432.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-24                       	25979493	       230.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-24                  	68392200	        84.41 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-24                	77207584	        75.35 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-24               	67450317	        86.15 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-24                     	74487682	        78.24 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-24                    	       3	1816436636 ns/op	48004666 B/op	 5999835 allocs/op
BenchmarkGOJA/float_arith.js-24                    	   21781	    274069 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-24            	 4691086	      1270 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-24                  	 1821586	      3267 ns/op	     333 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-24              	 4598572	      1280 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-24                 	 5213769	      1120 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-24                	 5412654	      1059 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-24                      	12026250	       496.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-24              	12268438	       483.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-24                	 1000000	      5445 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-24               	 8807344	       676.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-24                    	15860925	       373.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-24                   	 9736958	       612.6 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-24                      	   40417	    148264 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-24                   	 7544652	       793.5 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-24                  	 8841405	       676.5 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-24                 	11616205	       515.4 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-24                 	 1299764	      4620 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-24                 	    6169	    940394 ns/op	  246613 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-24                    	   10000	    510258 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-24                 	    6566	    879484 ns/op	  195557 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-24                       	   29352	    201775 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-24                     	  718368	      8099 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-24                    	 1318044	      4522 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-24                    	  520054	     11169 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-24                      	13548543	       438.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-24                    	10175163	       581.2 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-24                     	19068895	       314.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-24                   	    3432	   1695930 ns/op	 1415026 B/op	   18749 allocs/op
BenchmarkGOJA/regexp_utf16.js-24                   	    2562	   2294738 ns/op	 1496870 B/op	   20752 allocs/op
BenchmarkGOJA/string_build1.js-24                  	   20820	    285807 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-24                 	   20754	    288884 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-24                  	   20683	    291317 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-24                 	   15001	    400089 ns/op	 1085883 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-24                  	   21003	    286215 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-24                  	   20251	    296592 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-24            	      31	 199844559 ns/op	1266129077 B/op	   59755 allocs/op
BenchmarkGOJA/string_build_large2.js-24            	      28	 211984963 ns/op	1266129042 B/op	   59756 allocs/op
BenchmarkGOJA/string_to_float.js-24                	15216192	       374.3 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-24                  	24475959	       241.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-24               	 6880652	       874.3 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-24              	 6801523	       858.3 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1267.052s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                    array_for.js-24       1.000       1.474       0.922
                 array_for_in.js-24       1.000       1.307       0.851
                 array_for_of.js-24       1.000       3.046       0.497
       array_hole_length_decr.js-24       1.000       0.682       0.776
            array_length_decr.js-24       1.000       0.858       0.543
                    array_pop.js-24       1.000       0.690       0.587
            array_prop_create.js-24       1.000       2.557       1.766
                   array_push.js-24       1.000       0.980       0.713
                   array_read.js-24       1.000       1.197       0.675
                  array_slice.js-24       1.000       0.934       0.411
                  array_write.js-24       1.000       0.985       2.172
                     date_now.js-24       1.000       0.464       0.563
                empty_do_loop.js-24       1.000       1.933       0.642
              empty_down_loop.js-24       1.000       2.253       0.928
             empty_down_loop2.js-24       1.000       0.955       0.557
                   empty_loop.js-24       1.000       2.875       1.063
                  factorial10.js-24       1.000       1.133       0.754
                  float_arith.js-24       1.000       3.069       0.965
          float_toExponential.js-24       1.000       0.734       1.081
                float_toFixed.js-24       1.000       2.033       1.134
            float_toPrecision.js-24       1.000       0.735       1.056
               float_toString.js-24       1.000       0.515       1.227
              float_to_string.js-24       1.000       0.532       1.122
                    func_call.js-24       1.000       1.007       0.659
            func_closure_call.js-24       1.000       0.994       0.737
              global_destruct.js-24       1.000       1.391       0.787
             global_func_call.js-24       1.000       1.138       0.725
                  global_read.js-24       1.000       1.936       0.946
                 global_write.js-24       1.000       3.411       1.156
                    int_arith.js-24       1.000       2.115       0.810
                 int_toString.js-24       1.000       0.875       0.918
                int_to_string.js-24       1.000       1.075       0.902
               int_to_string2.js-24       1.000       0.739       0.898
               local_destruct.js-24       1.000       0.546       1.209
               map_set_bigint.js-24       1.000       1.111      23.062
                  map_set_int.js-24       1.000       0.958      15.380
               map_set_string.js-24       1.000       0.839       0.999
                     math_min.js-24       1.000       1.126       1.051
                   prop_clone.js-24       1.000       1.638       1.065
                  prop_create.js-24       1.000       1.268       1.725
                  prop_delete.js-24       1.000       1.432       1.082
                    prop_read.js-24       1.000       2.465       1.103
                  prop_update.js-24       1.000       1.329       0.880
                   prop_write.js-24       1.000       2.287       1.120
                 regexp_ascii.js-24       1.000       0.852       1.270
                 regexp_utf16.js-24       1.000       1.138       1.259
                string_build1.js-24       1.000       3.209       2.480
               string_build1x.js-24       1.000       3.234       2.535
                string_build2.js-24       1.000       1.213       0.991
               string_build2c.js-24       1.000       4.470       2.661
                string_build3.js-24       1.000       1.030       0.865
                string_build4.js-24       1.000       1.107       0.934
          string_build_large1.js-24       1.000      36.175       4.566
          string_build_large2.js-24       1.000      32.848       3.933
              string_to_float.js-24       1.000       0.952       1.142
                string_to_int.js-24       1.000       0.633       1.017
             typed_array_read.js-24       1.000       1.231       0.645
            typed_array_write.js-24       1.000       1.974       1.998
-----------------------------------------------------------------------
                            geomean       1.000       1.423       1.139
                                           CCGO        GOJA         QJS
make[1]: Leaving directory '/home/jnml/src/modernc.org/quickjs/compare'
