date
Thu May 14 06:15:24 PM CEST 2026
make -C ./compare benchmark
make[1]: Entering directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: linux
goarch: arm64
pkg: modernc.org/quickjs/compare
BenchmarkCCGO/array_for.js-4         	  325987	     18375 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_bigint.js-4                 	    2977	   2001125 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_int.js-4                    	    4999	   1198393 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/map_set_string.js-4                 	    2511	   2382080 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/math_min.js-4                       	   13119	    456282 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_clone.js-4                     	  631516	      9434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-4                    	  842950	      7069 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-4                    	  388953	     15427 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-4                      	10586470	       568.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-4                    	 4621185	      1325 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-4                     	13530519	       443.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-4                   	    1338	   4490062 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_utf16.js-4                   	    1332	   4495329 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1.js-4                  	   39856	    150451 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-4                 	   39859	    150490 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-4                  	   12414	    483822 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-4                 	   38878	    154428 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-4                  	   10000	    593705 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-4                  	   10000	    539662 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-4            	     480	  12237934 ns/op	       7 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-4            	     424	  14111788 ns/op	       8 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-4                	10165424	       589.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-4                  	 9557608	       645.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-4               	 4484732	      1342 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-4              	 7741844	       774.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-4                       	  294735	     20280 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-4                    	  140251	     42621 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-4                    	  340640	     17525 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-4          	   14694	    408683 ns/op	      37 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-4               	   20894	    287180 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-4                       	   27403	    219861 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-4               	   19197	    312274 ns/op	      26 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-4                      	   29000	    206787 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-4                      	 5554239	      1079 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-4                     	   76040	     78807 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-4                     	 2594640	      2312 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-4                        	14061110	       426.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-4                   	79989481	        74.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-4                 	80649525	        74.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-4                	49719151	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-4                      	73275072	        81.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-4                     	       3	2480765431 ns/op	   90453 B/op	      18 allocs/op
BenchmarkQJS/float_arith.js-4                     	   25485	    235109 ns/op	      19 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-4             	 2317473	      2606 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-4                   	 2540821	      2384 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-4               	 2378366	      2539 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-4                  	 1757656	      3369 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-4                 	 2000091	      2951 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-4                       	 9221878	       650.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-4               	 9346308	       641.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-4                 	 1270496	      4716 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-4                	 7866996	       761.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-4                     	16125354	       371.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-4                    	14395215	       417.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-4                       	   32910	    181886 ns/op	      15 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-4                    	 5254726	      1160 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-4                   	 7404002	       802.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-4                  	 6381384	       940.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-4                  	  356562	     16722 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-4                  	     205	  29215405 ns/op	    2482 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-4                     	     363	  16445360 ns/op	    1402 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-4                  	    3889	   1531889 ns/op	     130 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-4                        	   22142	    271190 ns/op	      22 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-4                      	  699742	      8474 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-4                     	  605324	      9656 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-4                     	  450445	     13235 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-4                       	14017306	       429.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-4                     	 8622244	       707.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-4                      	20417552	       292.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-4                    	    1372	   4368756 ns/op	     406 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-4                    	    1366	   4368481 ns/op	     408 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-4                   	   17694	    338994 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-4                  	   17355	    346238 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-4                   	   16188	    369231 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-4                  	   16285	    368988 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-4                   	   16284	    368193 ns/op	      31 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-4                   	   15502	    387969 ns/op	      32 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-4             	     133	  44563986 ns/op	   18342 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-4             	      82	  70988880 ns/op	   29750 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-4                 	 9358333	       643.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-4                   	10656660	       571.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-4                	 5564169	      1073 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-4               	 2572441	      2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-4                      	  269220	     23499 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-4                   	   63189	     95494 ns/op	   24785 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-4                   	   51855	    116717 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-4         	   14406	    418472 ns/op	   65717 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-4              	   12621	    476675 ns/op	  109358 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-4                      	   20032	    302947 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-4              	   15056	    401487 ns/op	   56201 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-4                     	   19327	    308974 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-4                     	 4066952	      1473 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-4                    	   24453	    247068 ns/op	   98331 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-4                    	 7831674	       742.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-4                       	13687603	       439.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-4                  	38880873	       163.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-4                	48259369	       136.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-4               	38581154	       167.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-4                     	46805169	       137.7 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-4                    	       2	3062512109 ns/op	48007960 B/op	 5999879 allocs/op
BenchmarkGOJA/float_arith.js-4                    	   10000	    504008 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-4            	 2765892	      2206 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-4                  	 1000000	      5456 ns/op	     324 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-4              	 2728452	      2226 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-4                 	 3123409	      1869 ns/op	     125 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-4                	 3378817	      1750 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-4                      	 6898971	       901.7 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-4              	 7176837	       834.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-4                	  616514	      9980 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-4               	 5697886	      1103 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-4                    	10481434	       568.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-4                   	 5877055	      1059 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-4                      	   19846	    294985 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-4                   	 4418888	      1404 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-4                  	 5081932	      1149 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-4                 	 6577272	       926.4 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-4                 	  697411	      8793 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-4                 	    3380	   1764110 ns/op	  246618 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-4                    	    6560	    952913 ns/op	  150645 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-4                 	    3790	   1628889 ns/op	  195561 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-4                       	   15708	    385594 ns/op	   11969 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-4                     	  346212	     17742 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-4                    	  719187	      8523 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-4                    	  274318	     22805 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-4                      	 8000989	       768.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-4                    	 5189014	      1115 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-4                     	11127574	       538.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-4                   	    1854	   3326943 ns/op	 1403911 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-4                   	    1303	   4720731 ns/op	 1495055 B/op	   20749 allocs/op
BenchmarkGOJA/string_build1.js-4                  	   10000	    645379 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-4                 	    9602	    652486 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-4                  	    9645	    665112 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-4                 	    6201	    996445 ns/op	 1085884 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-4                  	    9706	    663818 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-4                  	    7701	    680541 ns/op	  552306 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-4            	       9	 575779019 ns/op	1266129647 B/op	   59778 allocs/op
BenchmarkGOJA/string_build_large2.js-4            	       9	 582359111 ns/op	1266129788 B/op	   59779 allocs/op
BenchmarkGOJA/string_to_float.js-4                	 8277242	       693.4 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-4                  	12316065	       475.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-4               	 3634435	      1615 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-4              	 4185936	      1439 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1300.547s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-4       1.000       1.279       1.104
                  array_for_in.js-4       1.000       1.310       0.585
                  array_for_of.js-4       1.000       3.052       0.458
        array_hole_length_decr.js-4       1.000       0.694       0.678
             array_length_decr.js-4       1.000       0.936       0.564
                     array_pop.js-4       1.000       0.680       0.493
             array_prop_create.js-4       1.000       2.956       2.299
                    array_push.js-4       1.000       0.841       0.563
                    array_read.js-4       1.000       1.142       0.836
                   array_slice.js-4       1.000       1.251       0.399
                   array_write.js-4       1.000       0.988       3.076
                      date_now.js-4       1.000       0.643       0.623
                 empty_do_loop.js-4       1.000       2.567       1.171
               empty_down_loop.js-4       1.000       2.848       1.542
              empty_down_loop2.js-4       1.000       1.132       0.811
                    empty_loop.js-4       1.000       3.089       1.836
                   factorial10.js-4       1.000       0.810       0.656
                   float_arith.js-4       1.000       3.601       1.680
           float_toExponential.js-4       1.000       0.691       0.816
                 float_toFixed.js-4       1.000       1.770       0.774
             float_toPrecision.js-4       1.000       0.682       0.777
                float_toString.js-4       1.000       0.471       0.849
               float_to_string.js-4       1.000       0.523       0.882
                     func_call.js-4       1.000       1.048       0.756
             func_closure_call.js-4       1.000       0.951       0.731
               global_destruct.js-4       1.000       1.229       0.581
              global_func_call.js-4       1.000       0.845       0.583
                   global_read.js-4       1.000       1.035       0.675
                  global_write.js-4       1.000       2.040       0.804
                     int_arith.js-4       1.000       2.344       1.445
                  int_toString.js-4       1.000       0.709       0.586
                 int_to_string.js-4       1.000       0.821       0.574
                int_to_string2.js-4       1.000       0.673       0.683
                local_destruct.js-4       1.000       0.460       0.875
                map_set_bigint.js-4       1.000       0.882      14.599
                   map_set_int.js-4       1.000       0.795      13.723
                map_set_string.js-4       1.000       0.684       0.643
                      math_min.js-4       1.000       0.845       0.594
                    prop_clone.js-4       1.000       1.881       0.898
                   prop_create.js-4       1.000       1.206       1.366
                   prop_delete.js-4       1.000       1.478       0.858
                     prop_read.js-4       1.000       1.352       0.756
                   prop_update.js-4       1.000       0.842       0.534
                    prop_write.js-4       1.000       1.215       0.661
                  regexp_ascii.js-4       1.000       0.741       0.973
                  regexp_utf16.js-4       1.000       1.050       0.972
                 string_build1.js-4       1.000       4.290       2.253
                string_build1x.js-4       1.000       4.336       2.301
                 string_build2.js-4       1.000       1.375       0.763
                string_build2c.js-4       1.000       6.452       2.389
                 string_build3.js-4       1.000       1.118       0.620
                 string_build4.js-4       1.000       1.261       0.719
           string_build_large1.js-4       1.000      47.049       3.641
           string_build_large2.js-4       1.000      41.268       5.030
               string_to_float.js-4       1.000       1.176       1.091
                 string_to_int.js-4       1.000       0.737       0.885
              typed_array_read.js-4       1.000       1.203       0.800
             typed_array_write.js-4       1.000       1.857       3.034
-----------------------------------------------------------------------
                            geomean       1.000       1.372       1.030
                                           CCGO        GOJA         QJS
make[1]: Leaving directory '/home/jnml/src/modernc.org/builder/.exclude/modernc.org/quickjs/compare'
