date
Fri May 15 11:20:48 CEST 2026
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: VirtualApple @ 2.50GHz
BenchmarkCCGO/array_for.js-8         	  675790	      8755 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/float_to_string.js-8                	 3490354	      1699 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-8                      	10570431	       566.9 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-8              	10502671	       571.3 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-8                	 1434538	      4186 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-8               	 8001541	       752.2 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-8                    	21121176	       284.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-8                   	22317394	       268.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-8                      	   90076	     66608 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-8                   	 5868650	      1021 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-8                  	 8497646	       705.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-8                 	 9179748	       661.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-8                 	  684021	      8773 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-8                 	    5514	   1082014 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-8                    	    9433	    636334 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-8                 	    4899	   1225798 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-8                       	   25425	    235938 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-8                     	 1268080	      4735 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-8                    	 1783580	      3377 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-8                    	  773674	      7754 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-8                      	23426026	       259.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-8                    	 9359415	       657.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-8                     	27765260	       217.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-8                   	    2800	   2128536 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-8                   	    2842	   2120170 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-8                  	   74524	     80999 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-8                 	   74416	     81177 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-8                  	   28903	    206690 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-8                 	   74362	     81575 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-8                  	   24853	    242391 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-8                  	   26259	    228253 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-8            	    1124	   5317255 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-8            	    1058	   5668908 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-8                	18087747	       333.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-8                  	17530975	       347.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-8               	 9036043	       659.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-8              	15741196	       378.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-8                       	  759027	      7873 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-8                    	  324060	     18487 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-8                    	  750032	      8135 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-8          	   30397	    194871 ns/op	      18 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-8               	   46478	    127720 ns/op	      12 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-8                       	   65618	     90266 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-8               	   47649	    126153 ns/op	      10 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-8                      	   69944	     84272 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-8                      	12299122	       491.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-8                     	  152637	     39103 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-8                     	 6442866	       929.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-8                        	19790204	       304.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-8                   	171876152	        34.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-8                 	151369740	        39.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-8                	100000000	        57.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-8                      	201830800	        29.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-8                     	       5	1066194917 ns/op	   54272 B/op	      10 allocs/op
BenchmarkQJS/float_arith.js-8                     	   71487	     82343 ns/op	       7 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-8             	 5127506	      1170 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-8                   	 5448685	      1119 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-8               	 5058538	      1161 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-8                  	 3040044	      1976 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-8                 	 4636572	      1293 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-8                       	22616779	       267.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-8               	20556920	       286.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-8                 	 3257857	      1860 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-8                	16946641	       353.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-8                     	40778887	       147.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-8                    	35936912	       169.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-8                       	   95348	     62935 ns/op	       5 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-8                    	11034331	       554.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-8                   	16555472	       367.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-8                  	14966409	       391.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-8                  	 1000000	      5904 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-8                  	     362	  16502583 ns/op	    1541 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-8                     	     523	  11338725 ns/op	    1067 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-8                  	    9544	    619565 ns/op	      58 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-8                        	   48776	    122007 ns/op	      11 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-8                      	 1835130	      3264 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-8                     	 1553281	      3842 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-8                     	 1000000	      5315 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-8                       	36977679	       162.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-8                     	19609728	       308.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-8                      	46523452	       128.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-8                    	    3956	   1509019 ns/op	     141 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-8                    	    3944	   1499914 ns/op	     141 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-8                   	   38540	    155371 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-8                  	   37964	    157956 ns/op	      13 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-8                   	   35864	    168572 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-8                  	   35163	    170670 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-8                   	   35551	    168671 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-8                   	   34881	    171718 ns/op	      14 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-8             	     165	  36386537 ns/op	   14751 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-8             	     146	  40795625 ns/op	   16671 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-8                 	21520176	       278.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-8                   	23748048	       260.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-8                	11804209	       510.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-8               	 6346534	       962.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-8                      	  506709	     11910 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-8                   	  137377	     43623 ns/op	   24784 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-8                   	  120109	     49458 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-8         	   28798	    207966 ns/op	   65714 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-8              	   31668	    189575 ns/op	  109354 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-8                      	   48543	    123571 ns/op	   53857 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-8              	   30718	    194833 ns/op	   56200 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-8                     	   39703	    152414 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-8                     	 8544409	       702.6 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-8                    	   79766	     75150 ns/op	   98329 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-8                    	13984972	       426.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-8                       	21948342	       269.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-8                  	76660497	        78.80 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-8                	85766510	        70.27 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-8               	72631934	        83.05 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-8                     	83700393	        71.72 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-8                    	       4	1506766719 ns/op	48002964 B/op	 5999812 allocs/op
BenchmarkGOJA/float_arith.js-8                    	   25946	    231476 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-8            	 6211760	       962.7 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-8                  	 1702740	      3436 ns/op	     332 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-8              	 6300309	       940.9 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-8                 	 7412868	       790.9 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-8                	 7848484	       741.3 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-8                      	14853100	       404.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-8              	14498229	       398.9 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-8                	 1451966	      4140 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-8               	12476784	       473.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-8                    	22073470	       275.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-8                   	13525206	       442.5 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-8                      	   50452	    119026 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-8                   	 9815499	       617.8 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-8                  	12746366	       472.2 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-8                 	15924133	       377.3 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-8                 	 1654954	      3622 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-8                 	    7816	    757632 ns/op	  246612 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-8                    	   13279	    448356 ns/op	  150642 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-8                 	    8647	    703878 ns/op	  195556 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-8                       	   34875	    172264 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-8                     	  818264	      7119 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-8                    	 1605488	      3744 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-8                    	  586628	      9882 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-8                      	16931919	       351.4 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-8                    	12903739	       465.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-8                     	23227548	       259.0 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-8                   	    4486	   1273668 ns/op	 1404302 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-8                   	    3333	   1752845 ns/op	 1494859 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-8                  	   27694	    216423 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-8                 	   27750	    216362 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-8                  	   27616	    216686 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-8                 	   21085	    284158 ns/op	 1085882 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-8                  	   27652	    217247 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-8                  	   26301	    228471 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-8            	      37	 157229440 ns/op	1266129676 B/op	   59769 allocs/op
BenchmarkGOJA/string_build_large2.js-8            	      36	 157456633 ns/op	1266129491 B/op	   59767 allocs/op
BenchmarkGOJA/string_to_float.js-8                	23230650	       257.1 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-8                  	34578693	       170.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-8               	 8145776	       739.0 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-8              	 8750103	       683.6 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1258.481s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-8       1.000       1.360       0.899
                  array_for_in.js-8       1.000       1.203       0.510
                  array_for_of.js-8       1.000       2.541       0.418
        array_hole_length_decr.js-8       1.000       0.612       0.574
             array_length_decr.js-8       1.000       0.700       0.472
                     array_pop.js-8       1.000       0.521       0.381
             array_prop_create.js-8       1.000       2.964       1.919
                    array_push.js-8       1.000       0.819       0.453
                    array_read.js-8       1.000       1.065       0.744
                   array_slice.js-8       1.000       0.683       0.355
                   array_write.js-8       1.000       1.116       2.433
                      date_now.js-8       1.000       0.978       1.102
                 empty_do_loop.js-8       1.000       1.879       0.829
               empty_down_loop.js-8       1.000       2.115       1.193
              empty_down_loop2.js-8       1.000       0.980       0.679
                    empty_loop.js-8       1.000       2.768       1.147
                   factorial10.js-8       1.000       0.675       0.478
                   float_arith.js-8       1.000       2.772       0.986
           float_toExponential.js-8       1.000       0.575       0.699
                 float_toFixed.js-8       1.000       2.207       0.719
             float_toPrecision.js-8       1.000       0.550       0.679
                float_toString.js-8       1.000       0.380       0.948
               float_to_string.js-8       1.000       0.436       0.761
                     func_call.js-8       1.000       0.714       0.472
             func_closure_call.js-8       1.000       0.698       0.502
               global_destruct.js-8       1.000       0.989       0.444
              global_func_call.js-8       1.000       0.629       0.470
                   global_read.js-8       1.000       0.968       0.518
                  global_write.js-8       1.000       1.651       0.631
                     int_arith.js-8       1.000       1.787       0.945
                  int_toString.js-8       1.000       0.605       0.543
                 int_to_string.js-8       1.000       0.670       0.521
                int_to_string2.js-8       1.000       0.570       0.591
                local_destruct.js-8       1.000       0.413       0.673
                map_set_bigint.js-8       1.000       0.700      15.252
                   map_set_int.js-8       1.000       0.705      17.819
                map_set_string.js-8       1.000       0.574       0.505
                      math_min.js-8       1.000       0.730       0.517
                    prop_clone.js-8       1.000       1.503       0.689
                   prop_create.js-8       1.000       1.109       1.138
                   prop_delete.js-8       1.000       1.274       0.685
                     prop_read.js-8       1.000       1.355       0.625
                   prop_update.js-8       1.000       0.707       0.468
                    prop_write.js-8       1.000       1.190       0.592
                  regexp_ascii.js-8       1.000       0.598       0.709
                  regexp_utf16.js-8       1.000       0.827       0.707
                 string_build1.js-8       1.000       2.672       1.918
                string_build1x.js-8       1.000       2.665       1.946
                 string_build2.js-8       1.000       1.048       0.816
                string_build2c.js-8       1.000       3.483       2.092
                 string_build3.js-8       1.000       0.896       0.696
                 string_build4.js-8       1.000       1.001       0.752
           string_build_large1.js-8       1.000      29.570       6.843
           string_build_large2.js-8       1.000      27.775       7.196
               string_to_float.js-8       1.000       0.772       0.837
                 string_to_int.js-8       1.000       0.492       0.749
              typed_array_read.js-8       1.000       1.120       0.773
             typed_array_write.js-8       1.000       1.806       2.543
-----------------------------------------------------------------------
                            geomean       1.000       1.131       0.891
                                           CCGO        GOJA         QJS
