date
Fri May 15 00:25:08 CEST 2026
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: darwin
goarch: arm64
pkg: modernc.org/quickjs/compare
cpu: Apple M1
BenchmarkCCGO/array_for.js-8         	  251376	     24660 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/func_call.js-8                      	 4253104	      1411 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/func_closure_call.js-8              	 4111591	      1457 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_destruct.js-8                	  588100	     10346 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/global_func_call.js-8               	 3141492	      1909 ns/op	      96 B/op	       8 allocs/op
BenchmarkCCGO/global_read.js-8                    	 8315731	       753.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/global_write.js-8                   	 8488801	       698.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_arith.js-8                      	   38722	    154722 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/int_toString.js-8                   	 2398288	      2499 ns/op	      72 B/op	       6 allocs/op
BenchmarkCCGO/int_to_string.js-8                  	 3420073	      1743 ns/op	      48 B/op	       4 allocs/op
BenchmarkCCGO/int_to_string2.js-8                 	 3670063	      1639 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/local_destruct.js-8                 	  275463	     21641 ns/op	      16 B/op	       1 allocs/op
BenchmarkCCGO/map_set_bigint.js-8                 	    2179	   2748489 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/map_set_int.js-8                    	    3645	   1645497 ns/op	   32000 B/op	    2000 allocs/op
BenchmarkCCGO/map_set_string.js-8                 	    1879	   3202511 ns/op	   64000 B/op	    4000 allocs/op
BenchmarkCCGO/math_min.js-8                       	    9994	    603922 ns/op	   16000 B/op	    1000 allocs/op
BenchmarkCCGO/prop_clone.js-8                     	  507757	     11728 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_create.js-8                    	  716714	      8312 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_delete.js-8                    	  307065	     19465 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_read.js-8                      	 8101377	       741.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_update.js-8                    	 3437186	      1782 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/prop_write.js-8                     	 9699196	       630.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/regexp_ascii.js-8                   	    1204	   4942764 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/regexp_utf16.js-8                   	    1200	   4983005 ns/op	   24000 B/op	    2000 allocs/op
BenchmarkCCGO/string_build1.js-8                  	   28928	    217674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build1x.js-8                 	   28356	    210405 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2.js-8                  	   10000	    512979 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build2c.js-8                 	   28816	    212046 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build3.js-8                  	    9453	    638581 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build4.js-8                  	    9931	    588077 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large1.js-8            	     422	  14207855 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_build_large2.js-8            	     382	  15625892 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_float.js-8                	 6853195	       875.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/string_to_int.js-8                  	 6826112	       904.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_read.js-8               	 3727578	      1610 ns/op	       0 B/op	       0 allocs/op
BenchmarkCCGO/typed_array_write.js-8              	 5582680	      1070 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_for.js-8                       	  244990	     24621 ns/op	       2 B/op	       0 allocs/op
BenchmarkQJS/array_for_in.js-8                    	  127456	     46977 ns/op	       3 B/op	       0 allocs/op
BenchmarkQJS/array_for_of.js-8                    	  319302	     18516 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/array_hole_length_decr.js-8          	   12273	    488582 ns/op	      45 B/op	       0 allocs/op
BenchmarkQJS/array_length_decr.js-8               	   16910	    354327 ns/op	      33 B/op	       0 allocs/op
BenchmarkQJS/array_pop.js-8                       	   20329	    294731 ns/op	      27 B/op	       0 allocs/op
BenchmarkQJS/array_prop_create.js-8               	   13388	    448097 ns/op	      38 B/op	       0 allocs/op
BenchmarkQJS/array_push.js-8                      	   23562	    254693 ns/op	      23 B/op	       0 allocs/op
BenchmarkQJS/array_read.js-8                      	 4486304	      1337 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/array_slice.js-8                     	   67881	     88269 ns/op	       8 B/op	       0 allocs/op
BenchmarkQJS/array_write.js-8                     	 2131399	      2798 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/date_now.js-8                        	10792501	       556.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_do_loop.js-8                   	62735502	        96.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop.js-8                 	65933944	        90.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_down_loop2.js-8                	39330098	       152.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/empty_loop.js-8                      	65171404	        92.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/factorial10.js-8                     	       2	3322973125 ns/op	  135680 B/op	      27 allocs/op
BenchmarkQJS/float_arith.js-8                     	   19981	    300496 ns/op	      25 B/op	       0 allocs/op
BenchmarkQJS/float_toExponential.js-8             	 2251491	      2686 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toFixed.js-8                   	 2347519	      2574 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toPrecision.js-8               	 2179714	      2764 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_toString.js-8                  	 1623032	      3645 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/float_to_string.js-8                 	 1824442	      3250 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_call.js-8                       	 7191313	       827.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/func_closure_call.js-8               	 6843710	       879.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_destruct.js-8                 	 1268536	      4714 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_func_call.js-8                	 6014284	      1000 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_read.js-8                     	12610324	       478.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/global_write.js-8                    	11292774	       530.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_arith.js-8                       	   25147	    223937 ns/op	      20 B/op	       0 allocs/op
BenchmarkQJS/int_toString.js-8                    	 4643172	      1302 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string.js-8                   	 6218551	       982.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/int_to_string2.js-8                  	 5916525	      1018 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/local_destruct.js-8                  	  447864	     13316 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/map_set_bigint.js-8                  	     175	  34140341 ns/op	    2908 B/op	       0 allocs/op
BenchmarkQJS/map_set_int.js-8                     	     334	  17868834 ns/op	    1523 B/op	       0 allocs/op
BenchmarkQJS/map_set_string.js-8                  	    3442	   1730169 ns/op	     147 B/op	       0 allocs/op
BenchmarkQJS/math_min.js-8                        	   16981	    352970 ns/op	      29 B/op	       0 allocs/op
BenchmarkQJS/prop_clone.js-8                      	  742070	      8023 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_create.js-8                     	  560187	     10537 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_delete.js-8                     	  443451	     13440 ns/op	       1 B/op	       0 allocs/op
BenchmarkQJS/prop_read.js-8                       	11070934	       539.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_update.js-8                     	 6887281	       882.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/prop_write.js-8                      	15023590	       398.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/regexp_ascii.js-8                    	    1574	   3800663 ns/op	     354 B/op	       0 allocs/op
BenchmarkQJS/regexp_utf16.js-8                    	    1534	   3897104 ns/op	     363 B/op	       0 allocs/op
BenchmarkQJS/string_build1.js-8                   	   15732	    382088 ns/op	      32 B/op	       0 allocs/op
BenchmarkQJS/string_build1x.js-8                  	   15711	    382791 ns/op	      32 B/op	       0 allocs/op
BenchmarkQJS/string_build2.js-8                   	   14438	    416118 ns/op	      35 B/op	       0 allocs/op
BenchmarkQJS/string_build2c.js-8                  	   14817	    404753 ns/op	      34 B/op	       0 allocs/op
BenchmarkQJS/string_build3.js-8                   	   14197	    423679 ns/op	      36 B/op	       0 allocs/op
BenchmarkQJS/string_build4.js-8                   	   13820	    433464 ns/op	      36 B/op	       0 allocs/op
BenchmarkQJS/string_build_large1.js-8             	      79	  73974608 ns/op	   30880 B/op	       0 allocs/op
BenchmarkQJS/string_build_large2.js-8             	      78	  76143362 ns/op	   31276 B/op	       0 allocs/op
BenchmarkQJS/string_to_float.js-8                 	 8408424	       710.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/string_to_int.js-8                   	 9234300	       650.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_read.js-8                	 4517924	      1324 ns/op	       0 B/op	       0 allocs/op
BenchmarkQJS/typed_array_write.js-8               	 2120538	      2836 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_for.js-8                      	  213129	     27025 ns/op	     672 B/op	      79 allocs/op
BenchmarkGOJA/array_for_in.js-8                   	   62781	     95061 ns/op	   24785 B/op	     747 allocs/op
BenchmarkGOJA/array_for_of.js-8                   	   60019	     99133 ns/op	   55856 B/op	     689 allocs/op
BenchmarkGOJA/array_hole_length_decr.js-8         	   14209	    420517 ns/op	   65717 B/op	    1840 allocs/op
BenchmarkGOJA/array_length_decr.js-8              	   14091	    423428 ns/op	  109357 B/op	    3411 allocs/op
BenchmarkGOJA/array_pop.js-8                      	   21583	    277791 ns/op	   53858 B/op	    1910 allocs/op
BenchmarkGOJA/array_prop_create.js-8              	   14439	    417591 ns/op	   56201 B/op	    2405 allocs/op
BenchmarkGOJA/array_push.js-8                     	   19496	    307411 ns/op	   29688 B/op	    1395 allocs/op
BenchmarkGOJA/array_read.js-8                     	 4270650	      1392 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/array_slice.js-8                    	   35730	    167550 ns/op	   98330 B/op	    2666 allocs/op
BenchmarkGOJA/array_write.js-8                    	 7713681	       763.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-8                       	13934587	       419.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-8                  	37021820	       151.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-8                	41368088	       141.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-8               	34868828	       159.9 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-8                     	41646963	       136.3 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-8                    	       2	3134891396 ns/op	48007920 B/op	 5999879 allocs/op
BenchmarkGOJA/float_arith.js-8                    	   10000	    507377 ns/op	   46001 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-8            	 3092695	      1935 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-8                  	 1000000	      6334 ns/op	     324 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-8              	 2980772	      1996 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-8                 	 3538474	      1654 ns/op	     125 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-8                	 3677263	      1561 ns/op	     173 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-8                      	 6782347	       870.3 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-8              	 6706578	       883.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-8                	  650918	      8780 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-8               	 5920345	      1002 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-8                    	10591424	       560.4 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-8                   	 6174180	       967.0 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-8                      	   20277	    296672 ns/op	   21824 B/op	    2723 allocs/op
BenchmarkGOJA/int_toString.js-8                   	 4570407	      1333 ns/op	      69 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-8                  	 5458015	      1090 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-8                 	 7003102	       851.8 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-8                 	  756855	      7652 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-8                 	    3616	   1635255 ns/op	  246617 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-8                    	    6066	    953476 ns/op	  150645 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-8                 	    3916	   1503790 ns/op	  195561 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-8                       	   15957	    377661 ns/op	   11969 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-8                     	  417925	     14189 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-8                    	  658828	      8779 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-8                    	  290856	     20384 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-8                      	 8393181	       703.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-8                    	 5134474	      1015 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-8                     	10775145	       554.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-8                   	    2061	   2846768 ns/op	 1403512 B/op	   18748 allocs/op
BenchmarkGOJA/regexp_utf16.js-8                   	    1394	   4262864 ns/op	 1494828 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-8                  	   12754	    470521 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build1x.js-8                 	   12769	    470716 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2.js-8                  	   12710	    473053 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build2c.js-8                 	    9068	    622465 ns/op	 1085883 B/op	    2746 allocs/op
BenchmarkGOJA/string_build3.js-8                  	   12842	    467235 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build4.js-8                  	   12084	    495684 ns/op	  552305 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-8            	      19	 304116217 ns/op	1266128651 B/op	   59762 allocs/op
BenchmarkGOJA/string_build_large2.js-8            	      19	 272058002 ns/op	1266128469 B/op	   59762 allocs/op
BenchmarkGOJA/string_to_float.js-8                	11116790	       529.9 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-8                  	15593392	       370.5 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-8               	 4193342	      1424 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-8              	 4225782	      1410 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1309.854s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-8       1.000       1.096       0.998
                  array_for_in.js-8       1.000       1.067       0.527
                  array_for_of.js-8       1.000       1.972       0.368
        array_hole_length_decr.js-8       1.000       0.501       0.582
             array_length_decr.js-8       1.000       0.609       0.510
                     array_pop.js-8       1.000       0.470       0.499
             array_prop_create.js-8       1.000       2.001       2.147
                    array_push.js-8       1.000       0.661       0.548
                    array_read.js-8       1.000       0.852       0.819
                   array_slice.js-8       1.000       0.684       0.360
                   array_write.js-8       1.000       0.697       2.555
                      date_now.js-8       1.000       0.664       0.882
                 empty_do_loop.js-8       1.000       1.831       1.173
               empty_down_loop.js-8       1.000       3.102       1.988
              empty_down_loop2.js-8       1.000       0.714       0.680
                    empty_loop.js-8       1.000       2.986       2.018
                   factorial10.js-8       1.000       0.586       0.622
                   float_arith.js-8       1.000       2.538       1.503
           float_toExponential.js-8       1.000       0.471       0.654
                 float_toFixed.js-8       1.000       1.677       0.681
             float_toPrecision.js-8       1.000       0.485       0.671
                float_toString.js-8       1.000       0.320       0.705
               float_to_string.js-8       1.000       0.372       0.775
                     func_call.js-8       1.000       0.617       0.586
             func_closure_call.js-8       1.000       0.606       0.604
               global_destruct.js-8       1.000       0.849       0.456
              global_func_call.js-8       1.000       0.525       0.524
                   global_read.js-8       1.000       0.744       0.634
                  global_write.js-8       1.000       1.385       0.759
                     int_arith.js-8       1.000       1.917       1.447
                  int_toString.js-8       1.000       0.533       0.521
                 int_to_string.js-8       1.000       0.625       0.564
                int_to_string2.js-8       1.000       0.520       0.621
                local_destruct.js-8       1.000       0.354       0.615
                map_set_bigint.js-8       1.000       0.595      12.421
                   map_set_int.js-8       1.000       0.579      10.859
                map_set_string.js-8       1.000       0.470       0.540
                      math_min.js-8       1.000       0.625       0.584
                    prop_clone.js-8       1.000       1.210       0.684
                   prop_create.js-8       1.000       1.056       1.268
                   prop_delete.js-8       1.000       1.047       0.690
                     prop_read.js-8       1.000       0.949       0.727
                   prop_update.js-8       1.000       0.570       0.495
                    prop_write.js-8       1.000       0.880       0.632
                  regexp_ascii.js-8       1.000       0.576       0.769
                  regexp_utf16.js-8       1.000       0.855       0.782
                 string_build1.js-8       1.000       2.162       1.755
                string_build1x.js-8       1.000       2.237       1.819
                 string_build2.js-8       1.000       0.922       0.811
                string_build2c.js-8       1.000       2.936       1.909
                 string_build3.js-8       1.000       0.732       0.663
                 string_build4.js-8       1.000       0.843       0.737
           string_build_large1.js-8       1.000      21.405       5.207
           string_build_large2.js-8       1.000      17.411       4.873
               string_to_float.js-8       1.000       0.606       0.812
                 string_to_int.js-8       1.000       0.410       0.719
              typed_array_read.js-8       1.000       0.884       0.822
             typed_array_write.js-8       1.000       1.318       2.650
-----------------------------------------------------------------------
                            geomean       1.000       0.951       0.935
                                           CCGO        GOJA         QJS
