date
Thu May 14 16:28:31 CEST 2026
make -C ./compare benchmark
go test -vet=off -timeout 24h -run @ -bench . -benchtime 5s | go run benchreport.go
goos: freebsd
goarch: amd64
pkg: modernc.org/quickjs/compare
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCCGO/array_for.js-2         	  649370	      8996 ns/op	       0 B/op	       0 allocs/op
BenchmarkGOJA/array_write.js-2                    	13601944	       438.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/date_now.js-2                       	13200307	       454.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkGOJA/empty_do_loop.js-2                  	69984291	        88.22 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop.js-2                	80719741	        76.74 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_down_loop2.js-2               	68001379	        89.39 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/empty_loop.js-2                     	75229981	        82.41 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/factorial10.js-2                    	       3	1860970035 ns/op	48004618 B/op	 5999835 allocs/op
BenchmarkGOJA/float_arith.js-2                    	   20722	    287827 ns/op	   46000 B/op	    5745 allocs/op
BenchmarkGOJA/float_toExponential.js-2            	 4578886	      1298 ns/op	     137 B/op	      11 allocs/op
BenchmarkGOJA/float_toFixed.js-2                  	 1752730	      3435 ns/op	     332 B/op	      19 allocs/op
BenchmarkGOJA/float_toPrecision.js-2              	 4638300	      1307 ns/op	     130 B/op	      10 allocs/op
BenchmarkGOJA/float_toString.js-2                 	 5438686	      1105 ns/op	     126 B/op	      11 allocs/op
BenchmarkGOJA/float_to_string.js-2                	 5767712	      1045 ns/op	     174 B/op	      14 allocs/op
BenchmarkGOJA/func_call.js-2                      	11873172	       513.6 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/func_closure_call.js-2              	11686348	       511.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_destruct.js-2                	 1000000	      5511 ns/op	    4568 B/op	      59 allocs/op
BenchmarkGOJA/global_func_call.js-2               	 9292857	       641.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/global_read.js-2                    	16258536	       370.1 ns/op	       8 B/op	       0 allocs/op
BenchmarkGOJA/global_write.js-2                   	 9884954	       607.3 ns/op	     200 B/op	       5 allocs/op
BenchmarkGOJA/int_arith.js-2                      	   37924	    157087 ns/op	   21824 B/op	    2722 allocs/op
BenchmarkGOJA/int_toString.js-2                   	 7548104	       807.3 ns/op	      70 B/op	       5 allocs/op
BenchmarkGOJA/int_to_string.js-2                  	 8530327	       698.7 ns/op	      75 B/op	       7 allocs/op
BenchmarkGOJA/int_to_string2.js-2                 	10852592	       551.8 ns/op	     112 B/op	       7 allocs/op
BenchmarkGOJA/local_destruct.js-2                 	 1239104	      4865 ns/op	    4184 B/op	      51 allocs/op
BenchmarkGOJA/map_set_bigint.js-2                 	    6348	    943255 ns/op	  246613 B/op	    8513 allocs/op
BenchmarkGOJA/map_set_int.js-2                    	   10000	    527898 ns/op	  150643 B/op	    2517 allocs/op
BenchmarkGOJA/map_set_string.js-2                 	    6826	    883235 ns/op	  195557 B/op	    6317 allocs/op
BenchmarkGOJA/math_min.js-2                       	   27242	    221074 ns/op	   11968 B/op	    1491 allocs/op
BenchmarkGOJA/prop_clone.js-2                     	  652874	      8797 ns/op	    6064 B/op	     144 allocs/op
BenchmarkGOJA/prop_create.js-2                    	 1222130	      4956 ns/op	    3312 B/op	      16 allocs/op
BenchmarkGOJA/prop_delete.js-2                    	  496916	     12037 ns/op	    6016 B/op	     143 allocs/op
BenchmarkGOJA/prop_read.js-2                      	13890882	       428.1 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_update.js-2                    	10382290	       579.8 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/prop_write.js-2                     	21022436	       288.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGOJA/regexp_ascii.js-2                   	    3218	   1837055 ns/op	 1399394 B/op	   18747 allocs/op
BenchmarkGOJA/regexp_utf16.js-2                   	    2272	   2623351 ns/op	 1494399 B/op	   20748 allocs/op
BenchmarkGOJA/string_build1.js-2                  	   18830	    323144 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build1x.js-2                 	   18222	    326890 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2.js-2                  	   18952	    317977 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build2c.js-2                 	   13066	    462285 ns/op	 1085881 B/op	    2745 allocs/op
BenchmarkGOJA/string_build3.js-2                  	   19401	    316321 ns/op	  552304 B/op	    2745 allocs/op
BenchmarkGOJA/string_build4.js-2                  	   18006	    325121 ns/op	  552304 B/op	    2746 allocs/op
BenchmarkGOJA/string_build_large1.js-2            	      22	 255384198 ns/op	1266127366 B/op	   59756 allocs/op
BenchmarkGOJA/string_build_large2.js-2            	      25	 217714196 ns/op	1266127188 B/op	   59754 allocs/op
BenchmarkGOJA/string_to_float.js-2                	15980437	       373.8 ns/op	      88 B/op	       5 allocs/op
BenchmarkGOJA/string_to_int.js-2                  	25096839	       246.0 ns/op	      40 B/op	       4 allocs/op
BenchmarkGOJA/typed_array_read.js-2               	 6552633	       918.4 ns/op	      88 B/op	      11 allocs/op
BenchmarkGOJA/typed_array_write.js-2              	 6762607	       865.0 ns/op	     167 B/op	      20 allocs/op
PASS
ok  	modernc.org/quickjs/compare	1260.728s
                                arg        CCGO        GOJA         QJS
-----------------------------------------------------------------------
                     array_for.js-2       1.000       1.526       0.888
                  array_for_in.js-2       1.000       1.368       0.789
                  array_for_of.js-2       1.000       3.271       0.519
        array_hole_length_decr.js-2       1.000       0.676       0.770
             array_length_decr.js-2       1.000       0.847       0.548
                     array_pop.js-2       1.000       0.655       0.582
             array_prop_create.js-2       1.000       3.109       2.132
                    array_push.js-2       1.000       0.976       0.688
                    array_read.js-2       1.000       1.254       0.713
                   array_slice.js-2       1.000       0.891       0.435
                   array_write.js-2       1.000       0.928       2.075
                      date_now.js-2       1.000       1.245       1.365
                 empty_do_loop.js-2       1.000       1.957       0.617
               empty_down_loop.js-2       1.000       2.287       0.897
              empty_down_loop2.js-2       1.000       0.973       0.565
                    empty_loop.js-2       1.000       3.012       1.053
                   factorial10.js-2       1.000       0.732       0.479
                   float_arith.js-2       1.000       3.176       0.969
           float_toExponential.js-2       1.000       0.735       1.058
                 float_toFixed.js-2       1.000       2.156       1.134
             float_toPrecision.js-2       1.000       0.731       1.015
                float_toString.js-2       1.000       0.463       1.122
               float_to_string.js-2       1.000       0.541       1.182
                     func_call.js-2       1.000       0.745       0.480
             func_closure_call.js-2       1.000       0.725       0.512
               global_destruct.js-2       1.000       1.336       0.781
              global_func_call.js-2       1.000       0.679       0.461
                   global_read.js-2       1.000       1.253       0.640
                  global_write.js-2       1.000       1.968       0.687
                     int_arith.js-2       1.000       2.219       0.814
                  int_toString.js-2       1.000       0.751       0.768
                 int_to_string.js-2       1.000       0.952       0.753
                int_to_string2.js-2       1.000       0.815       0.914
                local_destruct.js-2       1.000       0.553       1.208
                map_set_bigint.js-2       1.000       0.846      16.872
                   map_set_int.js-2       1.000       0.811      12.515
                map_set_string.js-2       1.000       0.679       0.795
                      math_min.js-2       1.000       0.886       0.642
                    prop_clone.js-2       1.000       1.745       1.078
                   prop_create.js-2       1.000       1.393       1.683
                   prop_delete.js-2       1.000       1.493       1.038
                     prop_read.js-2       1.000       1.504       0.699
                   prop_update.js-2       1.000       0.812       0.569
                    prop_write.js-2       1.000       1.205       0.659
                  regexp_ascii.js-2       1.000       0.847       1.239
                  regexp_utf16.js-2       1.000       1.198       1.217
                 string_build1.js-2       1.000       3.679       2.541
                string_build1x.js-2       1.000       3.697       2.606
                 string_build2.js-2       1.000       1.664       1.275
                string_build2c.js-2       1.000       5.261       2.734
                 string_build3.js-2       1.000       1.379       1.062
                 string_build4.js-2       1.000       1.565       1.224
           string_build_large1.js-2       1.000      51.301       4.997
           string_build_large2.js-2       1.000      39.771       4.619
               string_to_float.js-2       1.000       0.957       1.190
                 string_to_int.js-2       1.000       0.661       1.042
              typed_array_read.js-2       1.000       1.322       0.700
             typed_array_write.js-2       1.000       1.840       1.953
-----------------------------------------------------------------------
                            geomean       1.000       1.382       1.071
                                           CCGO        GOJA         QJS
